260891.8,488,444,400,355,312,271,233,198,166,138,112,89.9,71.3,55.4,42.7,32.4,24.2,17.7,12.8,9.02,6.22,4.2,2.77,1.79,1.12,0.69,0.42
260891.9,486,442,398,354,311,270,232,197,166,137,112,89.6,71,55.3,42.6,32.3,24.1,17.6,12.7,9,6.21,4.19,2.77,1.79,1.12,0.69,0.42
260892,484,440,396,352,310,269,231,197,165,137,111,89.3,70.8,55.1,42.4,32.2,24,17.6,12.7,8.98,6.2,4.19,2.77,1.79,1.13,0.69,0.42
260892.1,482,438,394,351,309,268,231,196,165,136,111,89,70.5,54.9,42.3,32.1,24,17.5,12.7,8.96,6.2,4.19,2.77,1.79,1.13,0.69,0.42
260892.2,480,436,393,349,307,267,230,195,164,136,110,88.7,70.3,54.8,42.2,32,23.9,17.5,12.7,8.95,6.19,4.18,2.76,1.79,1.13,0.69,0.42
260892.3,479,435,391,348,306,266,229,194,163,135,110,88.4,70.1,54.6,42,31.9,23.8,17.5,12.6,8.93,6.18,4.18,2.76,1.79,1.13,0.7,0.42
260892.4,478,433,390,347,305,265,228,194,163,135,110,88.2,69.9,54.5,41.9,31.8,23.8,17.4,12.6,8.92,6.18,4.18,2.76,1.79,1.13,0.7,0.42
260892.5,476,432,389,346,304,264,228,193,162,135,109,87.9,69.7,54.3,41.8,31.7,23.7,17.4,12.6,8.91,6.17,4.17,2.76,1.79,1.13,0.7,0.42
260892.6,476,432,388,345,304,264,227,193,162,134,109,87.7,69.5,54.2,41.7,31.7,23.7,17.4,12.6,8.9,6.17,4.17,2.76,1.79,1.13,0.7,0.42
260892.7,475,431,388,345,303,263,227,193,162,134,109,87.5,69.4,54.1,41.6,31.6,23.6,17.4,12.5,8.89,6.16,4.17,2.76,1.79,1.13,0.7,0.43
260892.8,475,431,387,344,303,263,226,193,162,134,109,87.4,69.2,54,41.6,31.6,23.6,17.3,12.5,8.89,6.16,4.17,2.76,1.79,1.13,0.7,0.43
260892.9,475,431,387,344,302,263,226,192,161,134,109,87.4,69.1,54,41.6,31.6,23.5,17.3,12.5,8.88,6.16,4.17,2.76,1.79,1.13,0.7,0.43
260893,475,432,388,344,302,263,226,192,161,134,109,87.4,69.1,54,41.6,31.5,23.5,17.3,12.5,8.89,6.16,4.17,2.76,1.79,1.13,0.7,0.43
260893.1,476,433,388,345,303,263,226,192,161,134,109,87.4,69.1,54,41.6,31.6,23.5,17.4,12.5,8.89,6.17,4.18,2.77,1.79,1.13,0.7,0.43
260893.2,477,434,390,345,303,264,227,192,162,134,109,87.5,69.1,54,41.6,31.6,23.6,17.4,12.6,8.9,6.17,4.18,2.77,1.79,1.13,0.7,0.43
260893.3,479,435,391,346,304,264,227,193,162,134,109,87.6,69.3,54,41.7,31.6,23.6,17.4,12.6,8.91,6.18,4.19,2.77,1.79,1.13,0.7,0.43
260893.4,481,437,393,348,305,265,228,193,162,134,109,87.8,69.4,54.2,41.8,31.7,23.6,17.4,12.6,8.92,6.19,4.19,2.77,1.79,1.13,0.7,0.43
260893.5,484,439,394,349,306,266,229,194,163,135,110,88.1,69.6,54.3,41.9,31.8,23.7,17.5,12.6,8.94,6.2,4.2,2.78,1.79,1.13,0.7,0.43
260893.6,487,442,397,351,308,267,230,195,164,135,110,88.4,69.9,54.5,42,31.9,23.8,17.5,12.7,8.95,6.21,4.21,2.78,1.8,1.13,0.7,0.43
260893.7,491,445,399,353,309,269,231,195,164,136,111,88.7,70.2,54.7,42.2,32,23.9,17.6,12.7,8.97,6.22,4.21,2.79,1.8,1.13,0.7,0.43
260893.8,495,448,402,355,311,270,232,196,165,136,111,89.1,70.5,54.9,42.4,32.1,23.9,17.6,12.7,8.99,6.23,4.22,2.79,1.8,1.13,0.7,0.43
260893.9,499,451,404,358,313,272,233,198,166,137,112,89.5,70.8,55.2,42.5,32.2,24,17.7,12.8,9.02,6.25,4.23,2.8,1.8,1.13,0.7,0.43
260894,504,455,407,360,315,273,234,199,167,138,112,89.9,71.1,55.4,42.7,32.4,24.1,17.8,12.8,9.04,6.26,4.24,2.8,1.8,1.13,0.7,0.43
260894.1,508,459,410,363,317,275,236,200,168,139,113,90.3,71.5,55.7,42.9,32.5,24.2,17.8,12.9,9.07,6.28,4.25,2.81,1.8,1.13,0.7,0.43
260894.2,513,463,413,365,319,276,237,201,169,139,113,90.8,71.8,56,43.1,32.7,24.3,17.9,12.9,9.09,6.29,4.26,2.81,1.81,1.13,0.7,0.43
260894.3,518,466,417,368,321,278,238,202,169,140,114,91.3,72.2,56.2,43.2,32.8,24.4,18,12.9,9.12,6.31,4.27,2.82,1.81,1.14,0.7,0.43
260894.4,523,470,420,370,323,280,240,203,170,141,114,91.7,72.5,56.5,43.4,32.9,24.5,18,13,9.14,6.33,4.28,2.82,1.81,1.14,0.7,0.43
260894.5,527,474,423,373,325,281,241,204,171,141,115,92.1,72.8,56.7,43.6,33.1,24.6,18.1,13,9.17,6.34,4.29,2.83,1.81,1.14,0.7,0.43
260894.6,532,478,426,375,327,283,242,205,172,142,115,92.5,73.1,56.9,43.7,33.2,24.7,18.1,13.1,9.19,6.36,4.3,2.83,1.82,1.14,0.7,0.43
260894.7,536,482,428,377,329,284,243,206,172,143,116,92.8,73.3,57.1,43.9,33.3,24.8,18.2,13.1,9.22,6.37,4.31,2.84,1.82,1.14,0.7,0.43
260894.8,541,485,431,380,331,285,244,207,173,143,116,93.1,73.5,57.3,44,33.4,24.8,18.2,13.1,9.24,6.39,4.32,2.84,1.82,1.14,0.7,0.43
260894.9,545,488,433,382,332,286,245,207,174,143,116,93.4,73.7,57.5,44.1,33.5,24.9,18.3,13.2,9.26,6.4,4.33,2.85,1.82,1.14,0.7,0.43
260895,549,491,436,383,333,287,246,208,174,144,117,93.6,73.9,57.6,44.2,33.6,25,18.3,13.2,9.28,6.42,4.34,2.85,1.83,1.14,0.7,0.43
260895.1,552,494,438,385,335,288,246,208,174,144,117,93.8,74,57.7,44.3,33.6,25,18.4,13.2,9.3,6.43,4.35,2.86,1.83,1.14,0.7,0.43
260895.2,556,496,440,386,336,289,247,209,175,144,117,94,74.2,57.8,44.4,33.7,25.1,18.4,13.2,9.32,6.44,4.35,2.86,1.83,1.14,0.7,0.43
260895.3,559,498,442,388,337,290,247,209,175,145,117,94.1,74.3,57.9,44.4,33.7,25.1,18.4,13.3,9.34,6.45,4.36,2.87,1.83,1.14,0.7,0.43
260895.4,562,501,444,389,337,290,247,210,175,145,117,94.2,74.4,58,44.5,33.8,25.1,18.4,13.3,9.35,6.47,4.37,2.87,1.83,1.15,0.7,0.43
260895.5,565,503,445,390,338,291,248,210,175,145,117,94.3,74.4,58,44.5,33.8,25.2,18.5,13.3,9.37,6.48,4.38,2.87,1.84,1.15,0.7,0.43
260895.6,568,505,447,391,339,291,248,210,176,145,118,94.3,74.5,58,44.6,33.8,25.2,18.5,13.3,9.38,6.49,4.38,2.88,1.84,1.15,0.7,0.43
260895.7,570,507,448,392,339,292,248,210,176,145,118,94.4,74.5,58.1,44.6,33.8,25.2,18.5,13.3,9.39,6.5,4.39,2.88,1.84,1.15,0.7,0.43
260895.8,573,508,450,392,340,292,248,210,176,145,118,94.4,74.6,58.1,44.6,33.8,25.2,18.5,13.3,9.41,6.51,4.39,2.89,1.84,1.15,0.71,0.43
260895.9,575,510,451,393,340,292,248,210,176,145,118,94.4,74.6,58.1,44.6,33.8,25.2,18.5,13.3,9.42,6.52,4.4,2.89,1.84,1.15,0.71,0.43
260896,577,512,452,394,341,292,249,210,176,145,118,94.4,74.5,58.1,44.6,33.8,25.2,18.5,13.3,9.43,6.52,4.4,2.89,1.85,1.15,0.71,0.43
260896.1,579,514,453,394,341,292,249,210,176,145,118,94.3,74.5,58,44.6,33.8,25.2,18.5,13.4,9.43,6.53,4.41,2.89,1.85,1.15,0.71,0.43
260896.2,581,516,454,395,341,292,249,210,176,145,118,94.2,74.5,58,44.6,33.8,25.2,18.5,13.4,9.44,6.54,4.41,2.9,1.85,1.15,0.71,0.43
260896.3,583,518,455,396,342,292,249,210,176,145,118,94.2,74.5,58,44.6,33.8,25.2,18.6,13.4,9.45,6.54,4.42,2.9,1.85,1.15,0.71,0.43
260896.4,586,520,456,397,342,292,249,210,175,145,118,94.2,74.5,58,44.7,33.8,25.2,18.6,13.4,9.46,6.55,4.42,2.9,1.85,1.15,0.71,0.43
260896.5,588,522,458,398,342,293,249,210,175,145,118,94.2,74.5,58,44.7,33.8,25.2,18.6,13.4,9.46,6.55,4.42,2.9,1.85,1.15,0.71,0.43
260896.6,591,524,460,399,343,293,249,210,176,145,118,94.2,74.5,58,44.7,33.8,25.2,18.6,13.4,9.47,6.55,4.42,2.9,1.85,1.15,0.71,0.43
260896.7,594,527,461,400,344,294,250,210,176,145,118,94.3,74.5,58,44.7,33.8,25.2,18.6,13.4,9.47,6.56,4.43,2.91,1.85,1.15,0.71,0.43
260896.8,597,529,463,401,345,294,250,210,176,145,118,94.4,74.6,58.1,44.8,33.8,25.2,18.6,13.4,9.48,6.56,4.43,2.91,1.85,1.15,0.71,0.43
260896.9,600,532,465,403,346,295,251,211,176,145,118,94.5,74.7,58.2,44.8,33.8,25.3,18.6,13.4,9.48,6.56,4.43,2.91,1.85,1.15,0.71,0.43
260897,604,534,467,404,347,296,251,211,177,145,118,94.6,74.8,58.2,44.9,33.9,25.3,18.6,13.4,9.48,6.57,4.43,2.91,1.85,1.15,0.71,0.43
260897.1,607,537,469,406,348,296,252,212,177,146,118,94.7,74.9,58.3,44.9,33.9,25.3,18.6,13.4,9.49,6.57,4.43,2.91,1.86,1.15,0.71,0.43
260897.2,610,540,471,407,349,297,252,212,177,146,119,94.9,75,58.4,45,34,25.3,18.6,13.4,9.49,6.57,4.43,2.91,1.86,1.15,0.71,0.43
260897.3,613,542,473,409,350,298,253,212,178,146,119,95,75.1,58.5,45,34,25.4,18.6,13.4,9.49,6.57,4.43,2.91,1.86,1.15,0.71,0.43
260897.4,616,544,475,410,351,299,254,213,178,146,119,95.2,75.2,58.6,45.1,34,25.4,18.7,13.4,9.49,6.57,4.44,2.91,1.86,1.15,0.71,0.43
260897.5,619,546,477,412,352,299,254,213,178,147,119,95.4,75.3,58.7,45.1,34.1,25.4,18.7,13.4,9.49,6.57,4.44,2.91,1.86,1.15,0.71,0.43
260897.6,622,548,479,413,353,300,255,214,179,147,119,95.5,75.5,58.8,45.1,34.1,25.5,18.7,13.4,9.5,6.57,4.44,2.91,1.86,1.15,0.71,0.43
260897.7,624,550,481,414,354,301,255,214,179,147,119,95.6,75.5,58.8,45.2,34.2,25.5,18.7,13.4,9.5,6.57,4.44,2.91,1.86,1.15,0.71,0.43
260897.8,626,552,482,415,354,301,255,214,179,147,119,95.7,75.6,58.9,45.2,34.2,25.5,18.7,13.4,9.5,6.57,4.44,2.91,1.86,1.15,0.71,0.43
260897.9,628,553,483,416,355,302,255,214,179,147,120,95.9,75.7,58.9,45.2,34.3,25.6,18.7,13.4,9.5,6.57,4.44,2.91,1.86,1.15,0.71,0.43
260898,630,555,484,416,355,302,256,215,179,148,120,96,75.8,58.9,45.3,34.3,25.6,18.7,13.4,9.5,6.58,4.44,2.91,1.86,1.15,0.71,0.43
260898.1,631,556,484,417,356,302,256,215,179,148,120,96,75.8,58.9,45.3,34.3,25.6,18.7,13.4,9.5,6.58,4.44,2.91,1.86,1.15,0.71,0.43
260898.2,633,557,485,418,356,302,256,215,179,148,120,96.1,75.8,59,45.3,34.3,25.6,18.7,13.4,9.5,6.58,4.44,2.92,1.86,1.15,0.71,0.43
260898.3,634,557,485,418,356,302,256,215,179,148,120,96.1,75.8,59,45.3,34.3,25.6,18.7,13.4,9.5,6.58,4.44,2.92,1.86,1.15,0.71,0.43
260898.4,634,558,486,418,357,302,256,215,179,148,120,96.1,75.8,59,45.3,34.3,25.6,18.7,13.4,9.5,6.58,4.44,2.92,1.86,1.15,0.71,0.43
260898.5,635,558,486,418,357,302,255,215,179,148,120,96,75.8,59,45.3,34.3,25.6,18.7,13.4,9.5,6.58,4.44,2.92,1.86,1.15,0.71,0.43
260898.6,636,559,486,418,357,303,255,215,179,148,120,96,75.7,59,45.3,34.3,25.5,18.7,13.4,9.5,6.58,4.44,2.92,1.86,1.15,0.71,0.43
260898.7,636,559,486,418,357,303,255,215,179,148,120,95.9,75.7,58.9,45.3,34.3,25.5,18.7,13.4,9.5,6.58,4.45,2.92,1.86,1.15,0.71,0.43
260898.8,636,559,486,418,358,303,255,215,179,148,120,95.9,75.7,58.9,45.3,34.3,25.5,18.7,13.4,9.5,6.58,4.45,2.92,1.86,1.15,0.71,0.43
260898.9,636,559,486,418,358,303,255,215,179,148,120,95.8,75.7,58.9,45.3,34.3,25.5,18.7,13.4,9.5,6.59,4.45,2.92,1.86,1.15,0.71,0.43
260899,636,560,486,418,358,303,255,215,179,148,120,95.8,75.7,58.9,45.3,34.3,25.5,18.7,13.4,9.5,6.59,4.45,2.92,1.86,1.15,0.71,0.43
260899.1,636,560,486,418,357,303,255,215,179,148,120,95.8,75.7,58.9,45.3,34.3,25.5,18.7,13.4,9.51,6.59,4.45,2.92,1.86,1.16,0.71,0.43
260899.2,636,560,487,418,357,303,256,215,179,148,120,95.8,75.7,58.9,45.3,34.3,25.5,18.7,13.4,9.51,6.6,4.45,2.92,1.86,1.16,0.71,0.43
260899.3,636,560,487,418,357,303,256,215,179,148,120,95.8,75.7,58.9,45.3,34.3,25.5,18.7,13.5,9.52,6.6,4.46,2.92,1.86,1.16,0.71,0.43
260899.4,636,560,487,418,357,303,256,215,179,148,120,95.9,75.7,58.9,45.3,34.3,25.5,18.7,13.5,9.53,6.61,4.46,2.93,1.86,1.16,0.71,0.43
260899.5,636,560,487,419,357,303,256,215,179,148,120,96,75.8,59,45.3,34.3,25.5,18.7,13.5,9.53,6.61,4.46,2.93,1.87,1.16,0.71,0.43
260899.6,636,560,487,419,358,303,256,215,179,148,120,96.2,75.8,59,45.4,34.3,25.6,18.7,13.5,9.54,6.62,4.47,2.93,1.87,1.16,0.71,0.43
260899.7,636,560,488,419,358,304,256,216,180,148,120,96.3,76,59.1,45.4,34.4,25.6,18.8,13.5,9.56,6.63,4.47,2.93,1.87,1.16,0.71,0.43
260899.8,636,560,488,420,359,304,257,216,180,148,120,96.4,76.1,59.2,45.5,34.4,25.7,18.8,13.5,9.57,6.63,4.48,2.94,1.87,1.16,0.71,0.43
260899.9,636,561,489,421,359,304,257,217,180,149,120,96.6,76.3,59.3,45.6,34.5,25.7,18.8,13.6,9.59,6.64,4.48,2.94,1.87,1.16,0.71,0.43
260900,637,562,489,422,360,305,258,217,181,149,121,96.9,76.4,59.5,45.7,34.6,25.8,18.9,13.6,9.6,6.65,4.49,2.94,1.87,1.16,0.71,0.43
260900.1,638,563,490,423,361,306,258,218,181,149,121,97.1,76.6,59.6,45.8,34.6,25.8,18.9,13.6,9.62,6.67,4.5,2.95,1.88,1.17,0.71,0.43
260900.2,639,564,491,424,362,306,259,218,182,150,121,97.4,76.8,59.8,46,34.7,25.9,18.9,13.6,9.64,6.68,4.5,2.95,1.88,1.17,0.71,0.43
260900.3,640,565,493,425,363,307,260,219,182,150,122,97.7,77.1,60,46.1,34.8,25.9,19,13.7,9.66,6.69,4.51,2.95,1.88,1.17,0.72,0.44
260900.4,641,567,494,426,364,308,261,220,183,151,122,98.1,77.3,60.2,46.3,34.9,26,19,13.7,9.69,6.71,4.52,2.96,1.88,1.17,0.72,0.44
260900.5,643,568,495,428,365,309,262,220,183,151,123,98.5,77.6,60.4,46.4,35.1,26.1,19.1,13.8,9.71,6.72,4.53,2.96,1.89,1.17,0.72,0.44
260900.6,645,570,497,429,367,311,263,221,184,152,123,98.8,77.9,60.6,46.6,35.2,26.2,19.2,13.8,9.74,6.74,4.54,2.97,1.89,1.18,0.72,0.44
260900.7,648,572,499,431,368,312,264,222,185,153,124,99.3,78.2,60.9,46.8,35.3,26.3,19.2,13.8,9.77,6.75,4.55,2.98,1.9,1.18,0.72,0.44
260900.8,650,574,501,433,370,313,266,223,186,153,124,99.7,78.6,61.1,47,35.5,26.4,19.3,13.9,9.8,6.77,4.56,2.98,1.9,1.18,0.72,0.44
260900.9,653,576,504,435,371,315,267,224,187,154,125,100,79,61.4,47.2,35.6,26.4,19.4,13.9,9.83,6.79,4.57,2.99,1.9,1.18,0.73,0.44
260901,656,579,506,437,373,316,268,225,188,155,126,101,79.4,61.7,47.4,35.8,26.5,19.4,14,9.86,6.81,4.58,3,1.91,1.19,0.73,0.44
260901.1,659,581,509,439,375,318,270,227,189,156,126,101,79.8,62,47.6,35.9,26.6,19.5,14.1,9.9,6.84,4.6,3.01,1.91,1.19,0.73,0.44
260901.2,663,584,511,441,377,320,271,228,190,157,127,102,80.2,62.3,47.8,36.1,26.8,19.6,14.1,9.94,6.86,4.61,3.02,1.92,1.19,0.73,0.45
260901.3,666,588,514,444,380,323,273,230,191,158,128,102,80.7,62.7,48.1,36.3,26.9,19.7,14.2,9.97,6.89,4.63,3.03,1.92,1.2,0.73,0.45
260901.4,670,591,518,447,382,325,275,231,193,159,129,103,81.2,63.1,48.3,36.5,27,19.8,14.2,10,6.91,4.65,3.04,1.93,1.2,0.73,0.45
260901.5,674,595,521,450,385,327,277,233,194,160,130,104,81.8,63.5,48.6,36.7,27.2,19.9,14.3,10.1,6.94,4.66,3.05,1.94,1.2,0.74,0.45
260901.6,678,599,525,453,388,330,279,235,196,161,131,105,82.4,63.9,48.9,36.9,27.3,20,14.4,10.1,6.97,4.68,3.06,1.94,1.21,0.74,0.45
260901.7,683,604,529,457,391,332,281,237,197,162,132,105,83,64.3,49.3,37.1,27.5,20.1,14.5,10.2,7,4.7,3.07,1.95,1.21,0.74,0.45
260901.8,687,608,533,461,394,335,284,239,199,164,133,106,83.6,64.8,49.6,37.4,27.7,20.2,14.5,10.2,7.03,4.72,3.08,1.96,1.22,0.75,0.45
260901.9,692,613,537,464,397,338,287,241,201,165,134,107,84.3,65.3,50,37.6,27.9,20.4,14.6,10.3,7.07,4.74,3.1,1.97,1.22,0.75,0.46
260902,697,618,542,468,400,341,289,243,203,167,135,108,85,65.9,50.4,37.9,28.1,20.5,14.7,10.3,7.1,4.77,3.11,1.97,1.23,0.75,0.46
260902.1,702,623,546,472,404,344,292,245,205,168,136,109,85.8,66.4,50.8,38.2,28.3,20.6,14.8,10.4,7.14,4.79,3.12,1.98,1.23,0.75,0.46
260902.2,707,628,551,477,408,347,295,247,207,170,138,110,86.5,67,51.2,38.5,28.5,20.8,14.9,10.4,7.18,4.81,3.14,1.99,1.24,0.76,0.46
260902.3,713,633,555,481,412,351,298,250,209,172,139,111,87.3,67.6,51.6,38.8,28.7,20.9,15,10.5,7.22,4.84,3.15,2,1.24,0.76,0.46
260902.4,718,638,560,485,416,355,301,253,211,173,140,112,88.2,68.3,52.1,39.1,28.9,21.1,15.1,10.5,7.26,4.86,3.17,2.01,1.25,0.76,0.46
260902.5,724,643,565,490,420,358,304,255,213,175,142,113,89,68.9,52.6,39.5,29.2,21.2,15.2,10.6,7.3,4.89,3.19,2.02,1.25,0.77,0.47
260902.6,730,648,569,494,424,362,307,258,215,177,143,114,89.9,69.6,53.1,39.8,29.4,21.4,15.3,10.7,7.35,4.92,3.2,2.03,1.26,0.77,0.47
260902.7,735,653,574,499,429,366,310,261,218,179,145,116,90.8,70.2,53.6,40.2,29.7,21.6,15.4,10.8,7.39,4.95,3.22,2.04,1.27,0.77,0.47
260902.8,741,658,579,504,433,369,314,264,220,181,146,117,91.7,70.9,54.1,40.5,29.9,21.7,15.5,10.8,7.44,4.98,3.24,2.05,1.27,0.78,0.47
260902.9,748,664,584,509,438,373,317,267,222,183,148,118,92.7,71.6,54.6,40.9,30.2,21.9,15.6,10.9,7.49,5.01,3.26,2.06,1.28,0.78,0.47
260903,754,669,590,514,442,377,321,270,225,185,150,119,93.6,72.3,55.2,41.3,30.4,22.1,15.7,11,7.54,5.04,3.28,2.07,1.29,0.79,0.48
260903.1,760,675,595,519,447,381,324,273,227,187,151,121,94.6,73,55.7,41.7,30.7,22.3,15.9,11.1,7.59,5.07,3.3,2.09,1.29,0.79,0.48
260903.2,766,681,601,524,451,386,328,276,230,189,153,122,95.6,73.7,56.2,42,31,22.5,16,11.1,7.64,5.1,3.32,2.1,1.3,0.79,0.48
260903.3,773,687,606,529,456,390,331,279,233,191,155,123,96.6,74.5,56.8,42.4,31.2,22.7,16.1,11.2,7.69,5.14,3.34,2.11,1.31,0.8,0.48
260903.4,780,694,612,535,461,394,335,282,235,193,156,125,97.6,75.3,57.3,42.8,31.5,22.9,16.2,11.3,7.75,5.17,3.36,2.12,1.31,0.8,0.49
260903.5,787,700,618,540,466,399,339,285,238,196,158,126,98.6,76.1,57.9,43.2,31.8,23,16.4,11.4,7.8,5.2,3.38,2.13,1.32,0.81,0.49
260903.6,794,707,625,546,472,403,343,289,241,198,160,127,99.6,76.9,58.5,43.6,32.1,23.2,16.5,11.5,7.86,5.24,3.4,2.15,1.33,0.81,0.49
260903.7,801,715,631,552,477,408,347,292,244,200,162,129,101,77.7,59,44.1,32.4,23.4,16.6,11.6,7.91,5.27,3.42,2.16,1.34,0.81,0.49
260903.8,809,722,638,558,483,413,351,296,247,203,164,130,102,78.6,59.6,44.5,32.7,23.6,16.8,11.7,7.97,5.31,3.44,2.17,1.34,0.82,0.49
260903.9,817,730,645,565,489,418,356,300,250,205,166,132,103,79.4,60.2,44.9,33,23.8,16.9,11.8,8.02,5.34,3.47,2.19,1.35,0.82,0.5
260904,825,738,653,571,495,423,361,304,253,208,168,134,104,80.3,60.9,45.4,33.3,24.1,17,11.8,8.08,5.38,3.49,2.2,1.36,0.83,0.5
260904.1,833,746,660,578,501,429,365,308,256,211,170,135,106,81.2,61.5,45.8,33.6,24.3,17.2,11.9,8.14,5.41,3.51,2.21,1.37,0.83,0.5
260904.2,842,754,668,585,507,434,370,312,260,213,172,137,107,82.1,62.1,46.3,33.9,24.5,17.3,12,8.19,5.44,3.53,2.23,1.37,0.83,0.5
260904.3,850,762,675,592,513,440,374,316,263,216,174,138,108,83,62.8,46.7,34.2,24.7,17.4,12.1,8.25,5.48,3.55,2.24,1.38,0.84,0.5
260904.4,859,770,683,599,519,445,379,320,266,219,176,140,109,83.9,63.4,47.2,34.5,24.9,17.6,12.2,8.3,5.51,3.58,2.25,1.39,0.84,0.51
260904.5,867,778,691,606,526,451,384,324,270,221,178,142,111,84.7,64,47.6,34.8,25.1,17.7,12.3,8.36,5.55,3.6,2.27,1.4,0.85,0.51
260904.6,876,786,698,612,532,456,388,327,273,224,180,143,112,85.6,64.6,48.1,35.1,25.3,17.8,12.4,8.41,5.58,3.62,2.28,1.4,0.85,0.51
260904.7,884,794,706,619,538,462,393,331,276,227,182,145,113,86.5,65.3,48.5,35.4,25.4,18,12.4,8.46,5.61,3.64,2.29,1.41,0.85,0.51
260904.8,893,801,713,626,543,467,397,335,279,229,184,146,114,87.3,65.8,48.9,35.7,25.6,18.1,12.5,8.51,5.65,3.66,2.31,1.42,0.86,0.51
260904.9,901,809,720,632,549,472,402,339,282,232,186,148,115,88.1,66.4,49.3,35.9,25.8,18.2,12.6,8.56,5.68,3.68,2.32,1.42,0.86,0.51
260905,909,817,727,639,555,477,406,342,285,234,188,149,116,88.9,67,49.7,36.2,26,18.3,12.7,8.61,5.71,3.7,2.33,1.43,0.86,0.52
260905.1,917,824,734,645,561,482,410,346,288,236,190,150,117,89.7,67.5,50.1,36.5,26.2,18.4,12.8,8.66,5.74,3.72,2.34,1.44,0.87,0.52
260905.2,925,831,741,651,566,487,415,349,291,239,192,152,118,90.4,68.1,50.5,36.7,26.3,18.6,12.8,8.7,5.77,3.74,2.35,1.44,0.87,0.52
260905.3,933,839,748,658,572,492,419,353,294,241,194,153,119,91.2,68.6,50.8,37,26.5,18.7,12.9,8.75,5.8,3.76,2.36,1.45,0.87,0.52
260905.4,941,846,755,664,577,497,423,356,297,243,195,155,120,91.9,69.1,51.2,37.2,26.7,18.8,13,8.79,5.82,3.77,2.37,1.45,0.88,0.52
260905.5,948,854,762,670,583,501,427,360,300,246,197,156,121,92.6,69.6,51.6,37.4,26.8,18.9,13,8.83,5.85,3.79,2.38,1.46,0.88,0.52
260905.6,956,861,769,676,588,506,431,363,303,248,199,157,122,93.3,70.1,51.9,37.7,27,19,13.1,8.86,5.87,3.8,2.39,1.47,0.88,0.52
260905.7,963,868,775,682,593,510,435,367,305,250,201,159,123,94,70.6,52.2,37.9,27.1,19.1,13.1,8.9,5.89,3.82,2.4,1.47,0.88,0.53
260905.8,970,875,782,688,599,515,439,370,308,252,202,160,124,94.7,71.1,52.6,38.1,27.3,19.1,13.2,8.93,5.91,3.83,2.41,1.47,0.89,0.53
260905.9,977,882,788,694,604,519,443,373,311,254,204,161,125,95.4,71.5,52.9,38.4,27.4,19.2,13.2,8.96,5.93,3.84,2.42,1.48,0.89,0.53
260906,983,889,793,699,609,523,447,376,313,256,206,163,126,96.1,71.9,53.2,38.6,27.5,19.3,13.3,8.99,5.95,3.85,2.42,1.48,0.89,0.53
260906.1,989,895,799,704,613,527,450,379,316,258,207,164,127,96.7,72.3,53.4,38.8,27.6,19.4,13.3,9.02,5.96,3.86,2.43,1.49,0.89,0.53
260906.2,994,900,803,708,617,531,453,382,318,260,208,165,128,97.2,72.7,53.7,38.9,27.7,19.4,13.4,9.04,5.98,3.87,2.43,1.49,0.89,0.53
260906.3,999,904,807,712,620,534,456,384,320,262,210,166,128,97.7,73,53.9,39.1,27.8,19.5,13.4,9.06,5.99,3.87,2.44,1.49,0.89,0.53
260906.4,1000,907,811,715,623,537,458,386,321,263,211,166,129,98.1,73.3,54.1,39.2,27.9,19.5,13.4,9.08,6,3.88,2.44,1.49,0.9,0.53
260906.5,1000,909,813,718,626,539,460,388,323,264,212,167,129,98.5,73.5,54.3,39.3,27.9,19.6,13.5,9.09,6.01,3.88,2.44,1.5,0.9,0.53
260906.6,1010,911,815,719,627,541,462,389,324,265,212,168,130,98.7,73.7,54.4,39.4,28,19.6,13.5,9.1,6.01,3.89,2.44,1.5,0.9,0.53
260906.7,1010,911,815,721,629,542,463,390,325,266,213,168,130,99,73.9,54.5,39.4,28,19.6,13.5,9.11,6.02,3.89,2.45,1.5,0.9,0.53
260906.8,1010,911,816,721,629,542,463,391,325,266,213,168,130,99.1,74,54.6,39.5,28.1,19.6,13.5,9.12,6.02,3.89,2.45,1.5,0.9,0.53
260906.9,1000,909,815,721,629,543,464,391,326,267,214,168,130,99.2,74.1,54.6,39.5,28.1,19.7,13.5,9.13,6.03,3.9,2.45,1.5,0.9,0.53
260907,1000,907,813,720,629,542,464,391,326,267,214,169,131,99.2,74.2,54.6,39.5,28.1,19.7,13.5,9.13,6.03,3.9,2.45,1.5,0.9,0.53
260907.1,996,904,811,718,627,542,463,391,325,267,214,169,130,99.2,74.2,54.6,39.5,28.1,19.7,13.5,9.13,6.03,3.9,2.45,1.5,0.9,0.53
260907.2,991,900,808,716,626,540,462,390,325,266,214,168,130,99.1,74.1,54.5,39.4,28.1,19.7,13.5,9.13,6.03,3.89,2.45,1.5,0.9,0.53
260907.3,985,895,804,713,623,538,461,389,324,266,213,168,130,98.9,74,54.5,39.4,28.1,19.7,13.5,9.13,6.03,3.89,2.45,1.5,0.9,0.53
260907.4,979,889,799,709,621,536,459,388,323,265,213,168,130,98.7,73.9,54.4,39.3,28,19.6,13.5,9.12,6.02,3.89,2.45,1.5,0.9,0.53
260907.5,972,884,794,705,617,534,457,387,322,264,212,167,130,98.5,73.7,54.3,39.3,28,19.6,13.5,9.12,6.02,3.89,2.44,1.5,0.9,0.53
