261158.2,-31.1,-23.9,-19.3,-16.9,-15,-10.5,-9.77,-7.76,-6.87,-5,-4.12,-3.33,-2.39,-1.77,-1.56,-1.07,-0.72,-0.53,-0.34,-0.22,-0.13,-0.02,0.05,0.14,0.16,0.12,0.09
261158.3,-32,-24.7,-19.7,-17.2,-15.1,-10.7,-9.73,-7.78,-6.9,-5.1,-4.17,-3.41,-2.44,-1.8,-1.61,-1.15,-0.79,-0.6,-0.39,-0.32,-0.22,-0.12,-0.06,0.01,0.02,-0.01,-0.01
261158.4,-32.9,-25.5,-20.1,-17.7,-15.3,-10.7,-9.7,-7.84,-6.95,-5.15,-4.22,-3.51,-2.47,-1.83,-1.66,-1.2,-0.86,-0.67,-0.43,-0.4,-0.3,-0.2,-0.17,-0.13,-0.12,-0.14,-0.14
261158.5,-33.8,-26.1,-20.7,-18.3,-15.4,-10.7,-9.78,-7.89,-7.06,-5.14,-4.26,-3.63,-2.48,-1.84,-1.68,-1.2,-0.93,-0.7,-0.45,-0.46,-0.35,-0.26,-0.26,-0.23,-0.23,-0.24,-0.23
261158.6,-34.6,-26.6,-21.4,-19,-15.4,-10.6,-10,-7.87,-7.23,-5.11,-4.29,-3.73,-2.48,-1.84,-1.66,-1.17,-0.98,-0.71,-0.46,-0.48,-0.36,-0.28,-0.29,-0.27,-0.28,-0.28,-0.26
261158.7,-35.4,-26.9,-22.1,-19.5,-15.3,-10.5,-10.3,-7.76,-7.42,-5.1,-4.3,-3.75,-2.48,-1.82,-1.62,-1.12,-1,-0.68,-0.46,-0.47,-0.33,-0.28,-0.28,-0.25,-0.25,-0.25,-0.22
261158.8,-35.9,-27.2,-22.6,-19.8,-15.1,-10.5,-10.6,-7.63,-7.57,-5.08,-4.29,-3.68,-2.49,-1.79,-1.55,-1.09,-0.99,-0.65,-0.46,-0.43,-0.27,-0.24,-0.23,-0.2,-0.18,-0.17,-0.14
261158.9,-36.2,-27.2,-22.9,-19.9,-14.9,-10.5,-10.8,-7.53,-7.68,-5.08,-4.28,-3.6,-2.52,-1.78,-1.5,-1.08,-0.98,-0.63,-0.47,-0.39,-0.22,-0.21,-0.18,-0.14,-0.1,-0.09,-0.05
261159,-36.2,-27.2,-23,-19.8,-14.8,-10.6,-10.9,-7.5,-7.74,-5.11,-4.3,-3.55,-2.58,-1.81,-1.49,-1.11,-0.99,-0.63,-0.5,-0.38,-0.2,-0.19,-0.15,-0.1,-0.04,-0.02,0.03
261159.1,-35.9,-27.2,-22.9,-19.6,-14.8,-10.8,-10.9,-7.54,-7.74,-5.19,-4.33,-3.54,-2.66,-1.86,-1.52,-1.16,-1.02,-0.67,-0.55,-0.38,-0.21,-0.2,-0.15,-0.08,0,0.03,0.1
261159.2,-35.5,-27,-22.6,-19.3,-14.8,-10.9,-10.7,-7.62,-7.71,-5.3,-4.38,-3.56,-2.76,-1.93,-1.58,-1.24,-1.07,-0.71,-0.62,-0.41,-0.24,-0.23,-0.17,-0.08,0.01,0.06,0.15
261159.3,-34.9,-26.8,-22.2,-18.9,-14.8,-11.1,-10.5,-7.73,-7.64,-5.43,-4.43,-3.59,-2.88,-2.02,-1.66,-1.32,-1.13,-0.77,-0.69,-0.44,-0.29,-0.27,-0.2,-0.09,0.01,0.07,0.18
261159.4,-34.2,-26.5,-21.8,-18.5,-14.8,-11.3,-10.3,-7.84,-7.53,-5.56,-4.48,-3.64,-2.99,-2.1,-1.74,-1.41,-1.19,-0.84,-0.77,-0.48,-0.36,-0.32,-0.24,-0.12,-0.01,0.07,0.18
261159.5,-33.3,-26,-21.3,-18,-14.8,-11.4,-10,-7.93,-7.39,-5.69,-4.52,-3.68,-3.09,-2.18,-1.82,-1.5,-1.25,-0.9,-0.84,-0.53,-0.42,-0.38,-0.28,-0.15,-0.05,0.05,0.17
261159.6,-32.4,-25.5,-20.8,-17.5,-14.7,-11.5,-9.77,-7.99,-7.23,-5.79,-4.54,-3.71,-3.17,-2.24,-1.89,-1.56,-1.29,-0.95,-0.89,-0.57,-0.49,-0.43,-0.33,-0.19,-0.09,0.02,0.14
261159.7,-31.4,-24.9,-20.3,-16.9,-14.6,-11.6,-9.55,-7.99,-7.04,-5.85,-4.53,-3.72,-3.22,-2.26,-1.92,-1.6,-1.3,-0.98,-0.92,-0.61,-0.54,-0.48,-0.37,-0.24,-0.14,-0.04,0.07
261159.8,-30.4,-24.1,-19.9,-16.4,-14.4,-11.5,-9.39,-7.92,-6.84,-5.86,-4.48,-3.7,-3.22,-2.24,-1.9,-1.6,-1.28,-0.99,-0.92,-0.63,-0.56,-0.51,-0.4,-0.28,-0.2,-0.11,-0.01
261159.9,-29.3,-23.3,-19.5,-15.9,-14.1,-11.4,-9.28,-7.75,-6.63,-5.79,-4.39,-3.64,-3.17,-2.17,-1.83,-1.55,-1.22,-0.95,-0.88,-0.63,-0.56,-0.52,-0.42,-0.32,-0.26,-0.19,-0.12
261160,-28.3,-22.5,-19.2,-15.5,-13.7,-11.1,-9.2,-7.48,-6.41,-5.62,-4.23,-3.53,-3.03,-2.04,-1.69,-1.43,-1.1,-0.86,-0.79,-0.58,-0.5,-0.48,-0.39,-0.33,-0.31,-0.27,-0.23
261160.1,-27.2,-21.7,-18.7,-15,-13.1,-10.7,-9.07,-7.15,-6.16,-5.36,-4.01,-3.35,-2.8,-1.86,-1.49,-1.23,-0.92,-0.71,-0.64,-0.46,-0.36,-0.37,-0.3,-0.28,-0.29,-0.29,-0.3
261160.2,-26.1,-21,-18,-14.4,-12.4,-10.4,-8.85,-6.8,-5.83,-5.07,-3.74,-3.1,-2.53,-1.63,-1.25,-0.99,-0.7,-0.5,-0.43,-0.27,-0.15,-0.18,-0.12,-0.14,-0.18,-0.21,-0.28
261160.3,-25.1,-20.6,-17.3,-13.7,-11.7,-10.1,-8.6,-6.42,-5.48,-4.82,-3.46,-2.8,-2.27,-1.4,-1,-0.75,-0.48,-0.26,-0.19,-0.04,0.1,0.08,0.12,0.07,0.01,-0.03,-0.14
261160.4,-24.3,-20.3,-16.8,-13,-10.9,-9.98,-8.4,-6.06,-5.17,-4.63,-3.21,-2.52,-2.05,-1.21,-0.78,-0.53,-0.27,-0.04,0.04,0.19,0.33,0.33,0.35,0.3,0.24,0.19,0.05
261160.5,-23.7,-20.1,-16.4,-12.5,-10.3,-9.82,-8.27,-5.76,-4.98,-4.5,-3.03,-2.33,-1.9,-1.08,-0.64,-0.39,-0.14,0.11,0.2,0.35,0.5,0.53,0.53,0.49,0.43,0.38,0.23
261160.6,-23,-19.8,-16.1,-12.1,-9.71,-9.64,-8.19,-5.53,-4.89,-4.41,-2.93,-2.24,-1.8,-1.03,-0.58,-0.32,-0.07,0.18,0.28,0.43,0.58,0.63,0.63,0.61,0.55,0.5,0.34
261160.7,-22.4,-19.4,-15.9,-12,-9.26,-9.45,-8.16,-5.36,-4.89,-4.35,-2.9,-2.23,-1.75,-1.03,-0.58,-0.31,-0.07,0.18,0.29,0.43,0.59,0.66,0.64,0.65,0.59,0.55,0.4
261160.8,-21.8,-19.1,-15.8,-11.9,-8.9,-9.25,-8.16,-5.25,-4.95,-4.31,-2.91,-2.28,-1.74,-1.07,-0.64,-0.34,-0.12,0.13,0.24,0.36,0.54,0.62,0.6,0.63,0.58,0.55,0.42
261160.9,-21.2,-18.7,-15.7,-11.9,-8.62,-9.05,-8.18,-5.17,-5.05,-4.28,-2.96,-2.37,-1.76,-1.14,-0.74,-0.41,-0.19,0.04,0.15,0.26,0.44,0.53,0.51,0.57,0.52,0.51,0.4
261161,-20.7,-18.3,-15.7,-11.9,-8.43,-8.85,-8.2,-5.14,-5.18,-4.25,-3.04,-2.49,-1.8,-1.23,-0.87,-0.5,-0.29,-0.07,0.03,0.14,0.32,0.41,0.4,0.47,0.44,0.44,0.36
261161.1,-20.1,-17.8,-15.6,-11.9,-8.31,-8.67,-8.22,-5.14,-5.32,-4.23,-3.12,-2.62,-1.84,-1.32,-1,-0.6,-0.4,-0.19,-0.09,0,0.19,0.28,0.28,0.37,0.35,0.36,0.3
261161.2,-19.6,-17.4,-15.5,-12,-8.27,-8.5,-8.21,-5.18,-5.43,-4.19,-3.21,-2.75,-1.88,-1.41,-1.13,-0.7,-0.5,-0.3,-0.2,-0.12,0.07,0.17,0.17,0.26,0.26,0.28,0.24
261161.3,-19.1,-16.9,-15.4,-12,-8.31,-8.36,-8.17,-5.23,-5.51,-4.13,-3.28,-2.86,-1.91,-1.48,-1.24,-0.79,-0.58,-0.39,-0.29,-0.22,-0.03,0.07,0.09,0.16,0.19,0.21,0.19
261161.4,-18.6,-16.4,-15.2,-11.9,-8.42,-8.25,-8.08,-5.32,-5.53,-4.05,-3.32,-2.91,-1.92,-1.51,-1.3,-0.84,-0.62,-0.45,-0.34,-0.28,-0.09,0.02,0.04,0.09,0.15,0.17,0.16
261161.5,-18.1,-15.9,-15,-11.7,-8.6,-8.17,-7.94,-5.42,-5.47,-3.95,-3.33,-2.9,-1.9,-1.5,-1.3,-0.85,-0.62,-0.46,-0.34,-0.29,-0.11,0.01,0.04,0.06,0.15,0.16,0.16
261161.6,-17.8,-15.6,-14.7,-11.6,-8.83,-8.13,-7.82,-5.52,-5.38,-3.88,-3.32,-2.85,-1.88,-1.46,-1.27,-0.84,-0.59,-0.45,-0.32,-0.26,-0.09,0.02,0.06,0.04,0.17,0.17,0.16
261161.7,-17.7,-15.6,-14.6,-11.7,-9.08,-8.1,-7.75,-5.62,-5.3,-3.87,-3.32,-2.8,-1.89,-1.42,-1.21,-0.83,-0.58,-0.44,-0.3,-0.23,-0.08,0.03,0.08,0.03,0.17,0.17,0.15
261161.8,-17.8,-15.8,-14.5,-11.9,-9.36,-8.09,-7.71,-5.75,-5.21,-3.91,-3.34,-2.77,-1.92,-1.41,-1.17,-0.83,-0.58,-0.44,-0.29,-0.2,-0.07,0.03,0.07,0.03,0.15,0.17,0.13
261161.9,-18,-16.1,-14.4,-12.1,-9.68,-8.12,-7.68,-5.93,-5.12,-3.96,-3.37,-2.8,-1.95,-1.41,-1.17,-0.84,-0.62,-0.45,-0.3,-0.19,-0.07,0.02,0.05,0.03,0.13,0.16,0.12
261162,-18.2,-16.5,-14.4,-12.6,-10,-8.15,-7.69,-6.14,-5.08,-4.04,-3.43,-2.9,-1.99,-1.46,-1.21,-0.87,-0.68,-0.49,-0.34,-0.21,-0.11,-0.01,0.01,0.01,0.1,0.15,0.12
261162.1,-18.6,-16.9,-14.4,-13,-10.3,-8.18,-7.76,-6.35,-5.13,-4.13,-3.51,-3.02,-2.04,-1.53,-1.29,-0.93,-0.77,-0.55,-0.4,-0.27,-0.18,-0.07,-0.06,-0.02,0.05,0.13,0.12
261162.2,-19.1,-17.2,-14.6,-13.5,-10.6,-8.28,-7.88,-6.58,-5.25,-4.23,-3.62,-3.15,-2.11,-1.63,-1.38,-1.01,-0.85,-0.63,-0.49,-0.34,-0.26,-0.14,-0.14,-0.07,0,0.09,0.1
261162.3,-19.8,-17.6,-14.9,-13.8,-10.9,-8.44,-8.03,-6.82,-5.42,-4.32,-3.75,-3.27,-2.19,-1.74,-1.48,-1.09,-0.94,-0.71,-0.58,-0.43,-0.35,-0.23,-0.23,-0.14,-0.07,0.03,0.06
261162.4,-20.5,-18,-15.2,-14.1,-11.1,-8.65,-8.2,-7.05,-5.63,-4.42,-3.89,-3.38,-2.28,-1.86,-1.59,-1.18,-1.02,-0.8,-0.68,-0.52,-0.44,-0.32,-0.32,-0.21,-0.15,-0.05,0.01
261162.5,-21.3,-18.4,-15.6,-14.4,-11.4,-8.89,-8.39,-7.28,-5.86,-4.51,-4.04,-3.48,-2.36,-1.99,-1.7,-1.26,-1.1,-0.89,-0.77,-0.61,-0.53,-0.4,-0.41,-0.29,-0.23,-0.13,-0.04
261162.6,-22.2,-18.8,-16.1,-14.6,-11.6,-9.15,-8.59,-7.48,-6.09,-4.6,-4.19,-3.56,-2.44,-2.11,-1.79,-1.34,-1.16,-0.97,-0.86,-0.69,-0.6,-0.48,-0.49,-0.36,-0.31,-0.22,-0.1
261162.7,-23.1,-19.2,-16.6,-14.9,-11.8,-9.41,-8.79,-7.65,-6.32,-4.69,-4.33,-3.61,-2.5,-2.21,-1.87,-1.4,-1.2,-1.02,-0.92,-0.76,-0.66,-0.55,-0.55,-0.43,-0.37,-0.3,-0.17
261162.8,-24.1,-19.7,-17.2,-15.1,-11.9,-9.66,-8.99,-7.79,-6.51,-4.77,-4.45,-3.64,-2.55,-2.28,-1.92,-1.45,-1.21,-1.05,-0.96,-0.79,-0.69,-0.6,-0.59,-0.47,-0.43,-0.37,-0.23
261162.9,-25.1,-20.3,-17.8,-15.4,-12.1,-9.86,-9.16,-7.87,-6.65,-4.86,-4.54,-3.62,-2.58,-2.31,-1.94,-1.46,-1.19,-1.04,-0.96,-0.79,-0.68,-0.61,-0.6,-0.5,-0.46,-0.42,-0.28
261163,-26.1,-21,-18.4,-15.7,-12.3,-10,-9.31,-7.89,-6.71,-4.94,-4.59,-3.58,-2.59,-2.29,-1.91,-1.44,-1.14,-0.99,-0.91,-0.75,-0.63,-0.59,-0.57,-0.49,-0.46,-0.44,-0.32
261163.1,-27.1,-21.7,-18.9,-16.1,-12.4,-10.1,-9.42,-7.84,-6.69,-5.02,-4.6,-3.49,-2.56,-2.22,-1.84,-1.38,-1.05,-0.89,-0.81,-0.66,-0.54,-0.53,-0.5,-0.44,-0.43,-0.43,-0.35
261163.2,-28,-22.6,-19.5,-16.5,-12.4,-10.1,-9.49,-7.71,-6.61,-5.09,-4.53,-3.38,-2.51,-2.1,-1.72,-1.28,-0.93,-0.76,-0.67,-0.52,-0.4,-0.41,-0.37,-0.34,-0.35,-0.36,-0.34
261163.3,-29,-23.5,-20.2,-16.8,-12.3,-10.2,-9.53,-7.54,-6.55,-5.16,-4.41,-3.26,-2.47,-1.98,-1.57,-1.15,-0.8,-0.6,-0.51,-0.37,-0.23,-0.25,-0.19,-0.19,-0.21,-0.23,-0.26
261163.4,-30,-24.5,-21,-16.9,-12.3,-10.4,-9.58,-7.43,-6.54,-5.25,-4.3,-3.19,-2.47,-1.89,-1.44,-1.05,-0.69,-0.48,-0.36,-0.23,-0.06,-0.08,-0.02,-0.02,-0.04,-0.06,-0.13
261163.5,-31,-25.7,-22,-17.1,-12.3,-10.8,-9.7,-7.47,-6.67,-5.39,-4.24,-3.21,-2.52,-1.89,-1.38,-1.02,-0.64,-0.42,-0.29,-0.16,0.05,0.03,0.1,0.1,0.1,0.09,0.03
261163.6,-32.2,-26.8,-22.8,-17.2,-12.5,-11.2,-9.88,-7.7,-6.92,-5.54,-4.26,-3.3,-2.64,-1.96,-1.38,-1.05,-0.66,-0.44,-0.27,-0.15,0.08,0.08,0.15,0.17,0.2,0.21,0.16
261163.7,-33.4,-27.8,-23.3,-17.3,-12.9,-11.8,-10,-8.04,-7.17,-5.69,-4.32,-3.41,-2.77,-2.06,-1.42,-1.12,-0.71,-0.5,-0.29,-0.17,0.08,0.1,0.16,0.2,0.25,0.29,0.27
261163.8,-34.6,-28.7,-23.8,-17.5,-13.3,-12.3,-10.1,-8.39,-7.35,-5.81,-4.39,-3.51,-2.89,-2.14,-1.46,-1.18,-0.76,-0.56,-0.32,-0.19,0.07,0.11,0.15,0.22,0.28,0.34,0.34
261163.9,-35.7,-29.5,-24.2,-17.6,-13.7,-12.7,-10.2,-8.72,-7.46,-5.9,-4.47,-3.59,-2.99,-2.22,-1.49,-1.24,-0.8,-0.62,-0.35,-0.21,0.05,0.11,0.14,0.23,0.29,0.37,0.39
261164,-36.8,-30.1,-24.4,-17.8,-14.1,-13.1,-10.2,-9.01,-7.5,-5.97,-4.54,-3.65,-3.07,-2.28,-1.51,-1.28,-0.84,-0.67,-0.37,-0.24,0.04,0.11,0.13,0.23,0.28,0.38,0.41
261164.1,-37.8,-30.6,-24.6,-18,-14.6,-13.4,-10.1,-9.26,-7.49,-6.01,-4.61,-3.69,-3.13,-2.32,-1.53,-1.32,-0.87,-0.72,-0.4,-0.26,0.02,0.1,0.11,0.22,0.27,0.36,0.41
261164.2,-38.7,-31,-24.8,-18.2,-15,-13.7,-10.1,-9.43,-7.43,-6.02,-4.67,-3.7,-3.16,-2.35,-1.54,-1.35,-0.9,-0.76,-0.41,-0.27,0.01,0.1,0.09,0.2,0.24,0.34,0.4
261164.3,-39.4,-31.3,-24.8,-18.3,-15.3,-13.9,-10,-9.53,-7.33,-6.01,-4.72,-3.69,-3.15,-2.35,-1.54,-1.36,-0.91,-0.79,-0.43,-0.29,-0.01,0.08,0.07,0.19,0.21,0.31,0.36
261164.4,-40,-31.6,-24.9,-18.5,-15.5,-14,-9.94,-9.53,-7.22,-5.97,-4.74,-3.64,-3.11,-2.34,-1.53,-1.36,-0.92,-0.8,-0.43,-0.3,-0.02,0.07,0.06,0.16,0.17,0.26,0.31
261164.5,-40.4,-31.7,-24.9,-18.6,-15.6,-14,-9.89,-9.42,-7.1,-5.91,-4.74,-3.57,-3.03,-2.3,-1.52,-1.34,-0.92,-0.79,-0.42,-0.3,-0.03,0.05,0.05,0.14,0.14,0.22,0.26
261164.6,-40.7,-31.8,-24.9,-18.6,-15.5,-13.8,-9.86,-9.19,-6.99,-5.83,-4.72,-3.47,-2.92,-2.24,-1.5,-1.3,-0.9,-0.76,-0.41,-0.3,-0.04,0.03,0.06,0.12,0.11,0.18,0.2
261164.7,-40.6,-31.8,-24.9,-18.6,-15.3,-13.6,-9.86,-8.86,-6.87,-5.72,-4.66,-3.34,-2.77,-2.16,-1.47,-1.25,-0.88,-0.71,-0.38,-0.29,-0.04,0.01,0.07,0.1,0.1,0.14,0.14
261164.8,-40.2,-31.6,-24.7,-18.6,-15.1,-13.3,-9.79,-8.51,-6.73,-5.57,-4.57,-3.2,-2.61,-2.06,-1.44,-1.18,-0.83,-0.64,-0.33,-0.27,-0.04,-0.01,0.08,0.09,0.09,0.11,0.08
261164.9,-39.5,-31.3,-24.3,-18.5,-14.9,-12.8,-9.64,-8.23,-6.55,-5.41,-4.47,-3.08,-2.48,-1.98,-1.42,-1.1,-0.78,-0.57,-0.29,-0.24,-0.05,-0.03,0.09,0.07,0.08,0.07,0.04
261165,-38.7,-31.1,-24,-18.5,-14.9,-12.4,-9.47,-8.1,-6.38,-5.28,-4.4,-2.99,-2.43,-1.92,-1.44,-1.05,-0.76,-0.53,-0.28,-0.23,-0.08,-0.06,0.05,0.03,0.05,0.03,0
261165.1,-38.2,-30.9,-23.8,-18.4,-15,-12.3,-9.3,-8.17,-6.25,-5.21,-4.34,-2.95,-2.44,-1.92,-1.48,-1.04,-0.77,-0.54,-0.31,-0.25,-0.13,-0.12,-0.01,-0.02,0.01,0,-0.02
261165.2,-38.1,-30.6,-23.7,-18.4,-15.1,-12.3,-9.14,-8.32,-6.17,-5.17,-4.28,-2.95,-2.49,-1.94,-1.52,-1.06,-0.8,-0.57,-0.34,-0.28,-0.18,-0.18,-0.08,-0.07,-0.04,-0.04,-0.04
261165.3,-38.1,-30.4,-23.7,-18.3,-15.1,-12.4,-9.03,-8.44,-6.16,-5.15,-4.22,-2.95,-2.53,-1.98,-1.54,-1.07,-0.8,-0.59,-0.38,-0.3,-0.21,-0.22,-0.15,-0.11,-0.08,-0.08,-0.06
261165.4,-38.2,-30.4,-23.7,-18.3,-15.1,-12.4,-8.99,-8.48,-6.18,-5.14,-4.16,-2.95,-2.55,-2,-1.55,-1.07,-0.79,-0.6,-0.41,-0.3,-0.24,-0.24,-0.21,-0.14,-0.11,-0.12,-0.09
261165.5,-38.4,-30.4,-23.8,-18.4,-15,-12.3,-9.02,-8.44,-6.24,-5.14,-4.12,-2.93,-2.54,-2,-1.55,-1.06,-0.77,-0.59,-0.44,-0.3,-0.26,-0.26,-0.24,-0.16,-0.14,-0.15,-0.12
261165.6,-38.6,-30.6,-24,-18.5,-15,-12.2,-9.1,-8.35,-6.32,-5.15,-4.07,-2.9,-2.51,-2,-1.53,-1.05,-0.74,-0.58,-0.45,-0.28,-0.26,-0.26,-0.26,-0.18,-0.16,-0.19,-0.15
261165.7,-38.9,-30.8,-24.2,-18.7,-14.9,-12.1,-9.22,-8.24,-6.42,-5.16,-4.04,-2.87,-2.48,-1.98,-1.5,-1.03,-0.7,-0.55,-0.46,-0.26,-0.26,-0.25,-0.26,-0.18,-0.17,-0.21,-0.17
261165.8,-39.3,-31.2,-24.5,-18.9,-14.9,-12,-9.36,-8.13,-6.52,-5.17,-4.02,-2.83,-2.43,-1.95,-1.47,-1.01,-0.66,-0.51,-0.45,-0.22,-0.24,-0.23,-0.25,-0.17,-0.17,-0.21,-0.18
261165.9,-39.8,-31.7,-24.9,-19.2,-14.9,-12,-9.51,-8.04,-6.62,-5.19,-4,-2.8,-2.39,-1.92,-1.42,-0.98,-0.62,-0.47,-0.43,-0.18,-0.21,-0.2,-0.21,-0.14,-0.15,-0.2,-0.18
261166,-40.4,-32.3,-25.4,-19.4,-15,-12.1,-9.65,-7.99,-6.71,-5.21,-4,-2.77,-2.35,-1.89,-1.37,-0.94,-0.58,-0.42,-0.4,-0.13,-0.17,-0.15,-0.16,-0.1,-0.11,-0.16,-0.16
261166.1,-41,-32.9,-25.9,-19.7,-15.2,-12.3,-9.77,-8.01,-6.77,-5.23,-4.01,-2.74,-2.32,-1.85,-1.31,-0.9,-0.55,-0.36,-0.35,-0.08,-0.12,-0.08,-0.09,-0.04,-0.05,-0.1,-0.11
261166.2,-41.7,-33.7,-26.4,-20,-15.5,-12.7,-9.85,-8.12,-6.8,-5.24,-4.03,-2.73,-2.31,-1.81,-1.25,-0.86,-0.53,-0.31,-0.29,-0.03,-0.05,-0.01,-0.01,0.05,0.04,-0.01,-0.04
261166.3,-42.6,-34.5,-27,-20.3,-16,-13.3,-9.88,-8.35,-6.78,-5.27,-4.06,-2.73,-2.31,-1.79,-1.19,-0.82,-0.53,-0.26,-0.21,0.02,0.02,0.08,0.08,0.15,0.15,0.11,0.06
261166.4,-43.6,-35.3,-27.5,-20.6,-16.6,-13.9,-9.89,-8.67,-6.76,-5.35,-4.11,-2.76,-2.35,-1.79,-1.16,-0.79,-0.56,-0.25,-0.16,0.04,0.06,0.13,0.15,0.23,0.23,0.22,0.17
261166.5,-44.8,-35.8,-28,-20.9,-17.4,-14.6,-9.97,-9.03,-6.77,-5.5,-4.19,-2.83,-2.43,-1.86,-1.21,-0.82,-0.63,-0.29,-0.16,-0.01,0.03,0.13,0.14,0.23,0.26,0.28,0.25
261166.6,-46,-36.1,-28.4,-21.3,-18.1,-15,-10.2,-9.35,-6.85,-5.64,-4.29,-2.95,-2.53,-1.96,-1.33,-0.9,-0.75,-0.39,-0.23,-0.13,-0.04,0.06,0.07,0.17,0.22,0.28,0.28
261166.7,-47,-36.4,-28.9,-21.8,-18.5,-15.1,-10.5,-9.55,-7,-5.71,-4.4,-3.13,-2.63,-2.05,-1.47,-1,-0.88,-0.51,-0.33,-0.27,-0.14,-0.03,-0.03,0.07,0.13,0.21,0.24
261166.8,-48.1,-37.2,-29.7,-22.4,-18.7,-15,-10.9,-9.66,-7.24,-5.74,-4.52,-3.34,-2.72,-2.11,-1.61,-1.1,-0.99,-0.62,-0.44,-0.39,-0.23,-0.14,-0.12,-0.04,0.02,0.1,0.14
261166.9,-49.4,-38.3,-30.5,-23.1,-18.7,-15.1,-11.3,-9.75,-7.5,-5.81,-4.64,-3.54,-2.81,-2.17,-1.72,-1.18,-1.07,-0.71,-0.53,-0.48,-0.3,-0.22,-0.2,-0.14,-0.09,-0.01,0.03
261167,-50.6,-39.5,-31.4,-23.9,-19,-15.3,-11.8,-9.86,-7.73,-5.91,-4.74,-3.71,-2.9,-2.23,-1.8,-1.25,-1.12,-0.77,-0.6,-0.54,-0.35,-0.28,-0.26,-0.21,-0.18,-0.1,-0.05
261167.1,-51.9,-40.7,-32.3,-24.6,-19.3,-15.5,-12.2,-10,-7.93,-6.06,-4.83,-3.84,-2.98,-2.29,-1.86,-1.31,-1.15,-0.8,-0.65,-0.57,-0.38,-0.31,-0.29,-0.25,-0.24,-0.17,-0.12
261167.2,-53.1,-42,-33.2,-25.3,-19.8,-15.8,-12.5,-10.2,-8.1,-6.23,-4.91,-3.94,-3.05,-2.35,-1.9,-1.36,-1.16,-0.81,-0.68,-0.57,-0.39,-0.33,-0.31,-0.27,-0.28,-0.21,-0.17
261167.3,-54.4,-43.3,-34.2,-26,-20.4,-16.3,-12.8,-10.3,-8.25,-6.42,-4.97,-4.01,-3.12,-2.41,-1.91,-1.39,-1.16,-0.81,-0.7,-0.56,-0.38,-0.32,-0.31,-0.27,-0.31,-0.23,-0.2
261167.4,-55.8,-44.7,-35.2,-26.8,-21,-16.7,-13.1,-10.5,-8.38,-6.61,-5.02,-4.04,-3.18,-2.47,-1.92,-1.42,-1.14,-0.79,-0.7,-0.52,-0.36,-0.3,-0.29,-0.26,-0.31,-0.24,-0.22
261167.5,-57.2,-46,-36.2,-27.5,-21.7,-17.2,-13.3,-10.7,-8.49,-6.8,-5.07,-4.04,-3.23,-2.52,-1.91,-1.43,-1.11,-0.76,-0.69,-0.48,-0.34,-0.27,-0.27,-0.23,-0.29,-0.23,-0.22
261167.6,-58.6,-47.3,-37.2,-28.2,-22.4,-17.8,-13.5,-10.9,-8.6,-6.95,-5.12,-4.02,-3.26,-2.57,-1.89,-1.44,-1.08,-0.73,-0.67,-0.43,-0.3,-0.24,-0.24,-0.19,-0.26,-0.21,-0.21
261167.7,-60.1,-48.6,-38.3,-28.9,-23.1,-18.3,-13.7,-11,-8.71,-7.07,-5.16,-3.96,-3.29,-2.6,-1.87,-1.44,-1.04,-0.7,-0.64,-0.38,-0.26,-0.2,-0.2,-0.14,-0.22,-0.18,-0.19
261167.8,-61.7,-49.8,-39.3,-29.6,-23.8,-18.8,-13.8,-11.1,-8.82,-7.13,-5.21,-3.89,-3.3,-2.62,-1.85,-1.43,-1.01,-0.68,-0.6,-0.33,-0.22,-0.17,-0.16,-0.08,-0.16,-0.13,-0.17
261167.9,-63.4,-50.9,-40.4,-30.3,-24.4,-19.3,-13.9,-11.2,-8.96,-7.13,-5.26,-3.79,-3.29,-2.63,-1.83,-1.41,-0.99,-0.66,-0.56,-0.28,-0.18,-0.13,-0.11,-0.03,-0.09,-0.08,-0.13
261168,-65,-52,-41.5,-31.3,-25.1,-19.6,-14.2,-11.3,-9.19,-7.09,-5.32,-3.71,-3.26,-2.62,-1.84,-1.4,-0.97,-0.66,-0.53,-0.25,-0.16,-0.11,-0.07,0.02,-0.03,-0.03,-0.08
261168.1,-66.7,-53.3,-42.6,-32.6,-25.8,-19.7,-14.7,-11.4,-9.53,-7.07,-5.4,-3.67,-3.21,-2.59,-1.86,-1.37,-0.96,-0.66,-0.5,-0.22,-0.13,-0.08,-0.03,0.07,0.04,0.03,-0.03
261168.2,-68.8,-55.1,-43.7,-34,-26.5,-19.9,-15.3,-11.5,-9.85,-7.09,-5.47,-3.69,-3.16,-2.52,-1.86,-1.33,-0.95,-0.66,-0.47,-0.2,-0.12,-0.05,0,0.11,0.1,0.08,0.02
261168.3,-71,-57.2,-44.9,-35.4,-27.2,-20.4,-15.7,-11.6,-10,-7.19,-5.55,-3.76,-3.13,-2.46,-1.83,-1.26,-0.94,-0.66,-0.45,-0.2,-0.12,-0.03,0.01,0.11,0.13,0.1,0.05
261168.4,-73.4,-59.3,-46.1,-36.9,-28.1,-21.1,-16.1,-11.6,-10.1,-7.41,-5.63,-3.89,-3.15,-2.41,-1.8,-1.21,-0.95,-0.69,-0.46,-0.22,-0.14,-0.05,-0.01,0.08,0.11,0.09,0.05
