261160.5,4210,3200,2100,1310,805,467,276,175,112,81.6,58.8,44.2,32.7,23.8,17.9,13.4,9.81,7.09,5.01,3.42
261160.6,4190,3180,2090,1300,799,463,274,174,111,81.4,58.6,44,32.6,23.8,17.8,13.3,9.75,7.02,4.93,3.35
261160.7,4170,3170,2070,1290,793,459,273,173,110,81.2,58.4,43.9,32.5,23.7,17.8,13.3,9.69,6.94,4.86,3.28
261160.8,4150,3150,2060,1280,788,455,272,172,109,81.1,58.3,43.7,32.4,23.7,17.7,13.2,9.63,6.88,4.79,3.22
261160.9,4140,3140,2050,1270,783,452,271,171,108,81,58.1,43.6,32.4,23.7,17.7,13.2,9.57,6.81,4.72,3.16
261161,4130,3130,2040,1260,778,449,270,170,108,80.9,58,43.5,32.3,23.6,17.7,13.1,9.52,6.75,4.66,3.11
261161.1,4120,3130,2030,1260,774,447,269,169,107,80.8,57.9,43.4,32.3,23.6,17.6,13.1,9.46,6.69,4.61,3.06
261161.2,4110,3120,2030,1250,770,445,268,168,107,80.8,57.8,43.3,32.2,23.6,17.6,13.1,9.41,6.63,4.55,3.01
261161.3,4100,3120,2020,1250,766,444,268,168,107,80.8,57.7,43.2,32.2,23.6,17.6,13,9.37,6.58,4.51,2.97
261161.4,4100,3110,2020,1240,763,443,268,167,107,80.8,57.6,43.2,32.2,23.6,17.6,13,9.32,6.53,4.46,2.94
261161.5,4100,3110,2020,1240,761,442,267,167,107,80.8,57.5,43.1,32.2,23.6,17.5,13,9.27,6.48,4.42,2.91
261161.6,4100,3110,2020,1240,759,442,267,166,107,80.9,57.4,43,32.2,23.6,17.5,12.9,9.23,6.44,4.38,2.88
261161.7,4100,3110,2020,1240,757,442,267,166,107,80.9,57.3,43,32.2,23.6,17.5,12.9,9.19,6.4,4.34,2.85
261161.8,4100,3110,2020,1240,756,442,268,165,108,80.9,57.3,42.9,32.1,23.6,17.5,12.9,9.15,6.36,4.31,2.83
261161.9,4100,3120,2020,1240,755,443,268,165,108,80.9,57.2,42.9,32.1,23.7,17.5,12.9,9.11,6.32,4.28,2.81
261162,4100,3120,2030,1240,755,444,268,165,108,80.8,57.1,42.8,32.1,23.7,17.5,12.8,9.08,6.28,4.25,2.79
261162.1,4100,3120,2030,1250,756,446,269,165,109,80.8,57.1,42.7,32.1,23.7,17.5,12.8,9.04,6.25,4.23,2.78
261162.2,4100,3130,2040,1250,757,447,270,165,109,80.7,57,42.6,32.1,23.7,17.5,12.8,9.01,6.22,4.2,2.76
261162.3,4100,3130,2040,1250,759,450,270,165,110,80.6,57,42.5,32,23.8,17.5,12.8,8.98,6.19,4.18,2.75
261162.4,4100,3130,2050,1260,762,452,271,165,110,80.4,56.9,42.4,32,23.8,17.5,12.7,8.95,6.16,4.17,2.75
261162.5,4090,3130,2060,1260,765,455,272,166,111,80.2,56.8,42.3,32,23.8,17.5,12.7,8.92,6.14,4.15,2.74
261162.6,4090,3140,2060,1270,769,458,273,166,111,80,56.7,42.2,31.9,23.8,17.5,12.7,8.89,6.12,4.14,2.74
261162.7,4080,3140,2070,1280,774,461,274,166,111,79.8,56.6,42.1,31.8,23.8,17.5,12.7,8.87,6.1,4.13,2.74
261162.8,4080,3140,2080,1280,779,465,275,167,112,79.5,56.5,42,31.8,23.8,17.5,12.6,8.85,6.08,4.12,2.74
261162.9,4070,3140,2080,1290,785,469,276,168,112,79.2,56.4,41.8,31.7,23.7,17.5,12.6,8.83,6.07,4.12,2.75
261163,4060,3140,2090,1300,792,473,278,168,112,79,56.2,41.7,31.6,23.7,17.5,12.6,8.81,6.06,4.11,2.75
261163.1,4050,3140,2100,1310,799,477,279,169,112,78.8,56.1,41.5,31.5,23.7,17.5,12.6,8.8,6.05,4.1,2.74
261163.2,4040,3150,2100,1320,807,482,281,170,112,78.5,55.9,41.4,31.5,23.7,17.5,12.6,8.8,6.04,4.09,2.74
261163.3,4030,3150,2110,1330,815,487,283,171,113,78.3,55.7,41.2,31.4,23.7,17.5,12.6,8.79,6.03,4.08,2.72
261163.4,4020,3150,2120,1340,824,493,285,171,113,78.1,55.5,41,31.4,23.7,17.6,12.6,8.79,6.01,4.06,2.71
261163.5,4010,3150,2130,1350,833,498,287,172,113,78,55.4,40.8,31.3,23.8,17.6,12.7,8.79,6,4.05,2.69
261163.6,4000,3150,2140,1360,843,504,289,173,113,77.8,55.3,40.7,31.3,23.8,17.6,12.7,8.78,5.98,4.03,2.67
261163.7,3990,3150,2150,1370,853,510,291,174,114,77.6,55.2,40.5,31.3,23.9,17.7,12.7,8.78,5.96,4.01,2.66
261163.8,3980,3150,2160,1380,863,516,294,175,114,77.5,55.2,40.4,31.3,23.9,17.7,12.7,8.77,5.94,4,2.64
261163.9,3980,3160,2170,1400,873,522,297,177,114,77.3,55.3,40.3,31.3,24,17.8,12.7,8.76,5.93,3.98,2.63
261164,3970,3160,2180,1410,884,529,300,178,115,77.2,55.4,40.4,31.3,24,17.8,12.8,8.75,5.91,3.97,2.63
261164.1,3970,3170,2190,1420,895,536,303,179,115,77.2,55.5,40.4,31.3,24,17.8,12.8,8.75,5.9,3.96,2.61
261164.2,3970,3170,2200,1440,906,542,307,181,116,77.3,55.7,40.6,31.4,24.1,17.8,12.8,8.74,5.89,3.94,2.6
261164.3,3970,3180,2220,1450,916,549,310,182,116,77.4,55.9,40.8,31.5,24.1,17.8,12.8,8.74,5.88,3.93,2.59
261164.4,3970,3180,2230,1460,927,556,314,184,117,77.6,56.1,41.1,31.6,24.1,17.8,12.8,8.74,5.87,3.91,2.57
261164.5,3970,3190,2240,1480,938,563,319,185,117,77.8,56.3,41.4,31.7,24.1,17.8,12.7,8.74,5.87,3.9,2.56
261164.6,3980,3200,2260,1490,949,570,323,187,118,78.2,56.6,41.8,31.9,24.1,17.8,12.7,8.74,5.87,3.89,2.55
261164.7,3980,3210,2270,1510,959,577,328,189,118,78.6,57,42.2,32,24.2,17.8,12.7,8.73,5.87,3.89,2.54
261164.8,3990,3220,2290,1520,970,585,333,191,119,79,57.3,42.6,32.2,24.2,17.8,12.7,8.72,5.87,3.89,2.54
261164.9,4000,3230,2300,1540,980,592,337,193,120,79.5,57.7,43,32.4,24.2,17.7,12.7,8.72,5.87,3.89,2.54
261165,4010,3240,2320,1550,991,599,342,195,120,80.1,58.2,43.4,32.6,24.3,17.7,12.7,8.72,5.87,3.89,2.55
261165.1,4020,3250,2330,1560,1000,606,347,197,121,80.6,58.6,43.9,32.8,24.3,17.8,12.7,8.72,5.87,3.89,2.55
261165.2,4020,3260,2350,1580,1010,613,352,199,122,81.2,59.1,44.3,33.1,24.4,17.8,12.7,8.72,5.88,3.89,2.54
261165.3,4030,3270,2360,1590,1020,620,357,201,123,81.7,59.6,44.7,33.3,24.5,17.8,12.7,8.74,5.88,3.89,2.53
261165.4,4040,3270,2380,1600,1030,627,362,203,124,82.3,60.2,45.2,33.5,24.6,17.8,12.7,8.76,5.89,3.88,2.52
261165.5,4050,3280,2390,1620,1040,634,367,205,125,82.9,60.7,45.7,33.7,24.6,17.9,12.7,8.79,5.91,3.88,2.52
261165.6,4060,3290,2400,1630,1050,641,372,207,126,83.5,61.2,46.2,33.9,24.7,17.9,12.8,8.83,5.93,3.89,2.51
261165.7,4060,3300,2420,1640,1060,647,377,209,127,84.1,61.8,46.7,34.1,24.7,17.9,12.8,8.88,5.96,3.9,2.51
261165.8,4070,3310,2430,1650,1060,653,381,211,128,84.7,62.3,47.1,34.3,24.8,17.9,12.9,8.93,6,3.91,2.51
261165.9,4070,3320,2440,1660,1070,659,386,213,129,85.3,62.8,47.6,34.5,24.8,18,12.9,8.99,6.04,3.94,2.51
261166,4080,3320,2440,1670,1080,665,390,215,130,86,63.3,48,34.6,24.8,18,13,9.05,6.09,3.97,2.53
261166.1,4080,3330,2450,1680,1090,670,394,217,131,86.7,63.8,48.3,34.8,24.9,18,13,9.11,6.14,4,2.54
261166.2,4080,3330,2460,1690,1090,676,397,220,132,87.4,64.3,48.7,34.9,24.9,18,13.1,9.18,6.2,4.04,2.57
261166.3,4090,3340,2470,1700,1100,681,401,222,133,88.2,64.8,49,35,24.9,18.1,13.2,9.25,6.27,4.08,2.59
261166.4,4090,3340,2470,1710,1100,686,405,225,134,89,65.3,49.3,35.2,25,18.1,13.2,9.33,6.33,4.13,2.62
261166.5,4090,3350,2480,1720,1110,691,408,227,135,89.8,65.8,49.5,35.3,25,18.2,13.3,9.4,6.4,4.18,2.65
261166.6,4090,3350,2490,1730,1120,697,411,230,137,90.6,66.3,49.8,35.4,25.1,18.2,13.4,9.48,6.47,4.23,2.69
261166.7,4090,3360,2490,1730,1120,702,415,233,138,91.5,66.9,50,35.5,25.2,18.3,13.4,9.56,6.55,4.29,2.73
261166.8,4090,3360,2500,1740,1130,707,418,235,139,92.4,67.4,50.2,35.7,25.3,18.3,13.5,9.65,6.62,4.35,2.77
261166.9,4100,3370,2500,1750,1140,713,422,238,141,93.3,67.9,50.4,35.8,25.3,18.4,13.6,9.73,6.7,4.4,2.81
261167,4100,3380,2510,1760,1140,719,425,241,142,94.2,68.4,50.7,36,25.4,18.5,13.7,9.82,6.78,4.46,2.85
261167.1,4100,3380,2520,1770,1150,725,429,245,144,95.2,69,50.9,36.1,25.5,18.5,13.7,9.91,6.86,4.52,2.89
261167.2,4110,3390,2530,1780,1160,731,433,248,146,96.2,69.6,51.1,36.3,25.7,18.6,13.8,10,6.95,4.59,2.93
261167.3,4110,3400,2540,1780,1160,738,437,252,148,97.3,70.2,51.4,36.5,25.8,18.7,13.9,10.1,7.03,4.65,2.97
261167.4,4120,3410,2540,1790,1170,745,441,255,150,98.4,70.8,51.7,36.7,25.9,18.8,14,10.2,7.12,4.71,3.01
261167.5,4130,3420,2560,1800,1180,752,446,259,152,99.5,71.5,52,36.9,26.1,18.9,14.1,10.3,7.2,4.76,3.04
261167.6,4140,3430,2570,1810,1190,760,451,264,155,101,72.2,52.3,37.1,26.2,19,14.3,10.4,7.29,4.82,3.08
261167.7,4150,3440,2580,1830,1200,769,456,268,157,102,73,52.7,37.4,26.4,19.1,14.4,10.5,7.37,4.88,3.11
261167.8,4160,3460,2590,1840,1210,778,461,273,160,103,73.8,53,37.7,26.6,19.2,14.5,10.6,7.45,4.93,3.15
261167.9,4170,3470,2610,1850,1220,787,467,278,163,105,74.6,53.4,38,26.8,19.4,14.6,10.7,7.54,4.99,3.18
261168,4180,3480,2620,1860,1230,797,474,283,166,106,75.5,53.9,38.3,27,19.5,14.7,10.8,7.62,5.04,3.21
261168.1,4190,3500,2640,1880,1240,808,481,288,169,108,76.5,54.3,38.7,27.3,19.6,14.9,10.9,7.7,5.09,3.24
261168.2,4200,3510,2660,1890,1260,820,488,294,173,109,77.5,54.8,39.1,27.5,19.8,15,11,7.77,5.14,3.27
261168.3,4210,3530,2670,1910,1270,832,497,301,177,111,78.6,55.4,39.5,27.8,19.9,15.1,11.2,7.85,5.19,3.3
261168.4,4220,3540,2690,1920,1290,845,505,307,181,113,79.8,56,40,28.1,20.1,15.3,11.3,7.92,5.23,3.33
261168.5,4230,3560,2710,1940,1300,858,515,314,186,115,81,56.6,40.5,28.4,20.3,15.4,11.4,7.99,5.27,3.36
261168.6,4240,3570,2730,1960,1320,873,525,322,190,117,82.4,57.3,41,28.7,20.4,15.5,11.5,8.05,5.31,3.38
261168.7,4250,3590,2750,1980,1340,888,536,330,195,120,83.8,58.1,41.5,29,20.6,15.7,11.6,8.11,5.34,3.41
261168.8,4250,3600,2770,1990,1360,904,549,339,201,123,85.4,58.9,42.1,29.4,20.8,15.8,11.7,8.16,5.37,3.43
261168.9,4260,3610,2790,2010,1380,921,562,348,207,125,87,59.8,42.7,29.7,21,16,11.8,8.21,5.4,3.46
261169,4260,3630,2810,2030,1400,940,576,358,213,129,88.8,60.7,43.3,30.1,21.2,16.1,11.8,8.26,5.43,3.48
261169.1,4260,3640,2830,2060,1420,959,591,368,219,132,90.7,61.8,44,30.4,21.4,16.3,11.9,8.3,5.45,3.5
261169.2,4250,3650,2840,2080,1450,979,607,379,226,136,92.7,62.9,44.8,30.8,21.6,16.5,12,8.34,5.46,3.52
261169.3,4250,3660,2860,2100,1470,1000,625,391,234,140,94.8,64.1,45.5,31.2,21.9,16.6,12.1,8.37,5.48,3.54
261169.4,4240,3680,2880,2120,1500,1020,643,403,242,144,97,65.4,46.3,31.6,22.1,16.8,12.2,8.4,5.49,3.56
261169.5,4230,3680,2900,2150,1520,1040,663,416,250,148,99.4,66.7,47.1,32,22.3,17,12.3,8.43,5.5,3.58
261169.6,4220,3690,2920,2170,1550,1070,683,430,258,153,102,68.1,48,32.4,22.5,17.1,12.4,8.46,5.5,3.59
261169.7,4210,3700,2940,2190,1580,1090,704,444,267,158,104,69.6,48.8,32.8,22.8,17.3,12.5,8.48,5.5,3.61
261169.8,4200,3710,2950,2220,1610,1120,726,459,277,163,107,71.1,49.7,33.2,23,17.5,12.6,8.49,5.5,3.64
261169.9,4190,3710,2970,2240,1640,1140,748,474,286,169,110,72.7,50.6,33.6,23.2,17.6,12.7,8.51,5.49,3.66
261170,4170,3720,2980,2260,1660,1170,771,489,296,175,113,74.4,51.6,34,23.4,17.8,12.8,8.52,5.48,3.68
261170.1,4160,3720,3000,2280,1690,1190,794,505,306,181,116,76.1,52.5,34.4,23.7,17.9,12.9,8.52,5.47,3.71
261170.2,4140,3720,3010,2310,1720,1220,818,521,317,187,119,77.9,53.5,34.8,23.9,18.1,13,8.53,5.46,3.74
261170.3,4130,3720,3020,2330,1750,1240,841,538,327,193,122,79.7,54.4,35.2,24.1,18.2,13.1,8.53,5.44,3.77
261170.4,4110,3720,3030,2340,1770,1270,865,554,338,200,126,81.6,55.4,35.5,24.3,18.4,13.1,8.54,5.43,3.8
261170.5,4090,3720,3040,2360,1800,1290,888,571,349,207,129,83.5,56.3,35.9,24.6,18.5,13.2,8.54,5.42,3.83
261170.6,4080,3720,3050,2380,1820,1310,911,587,361,214,133,85.4,57.3,36.3,24.8,18.6,13.3,8.55,5.41,3.85
261170.7,4060,3710,3050,2390,1840,1340,933,604,372,221,136,87.3,58.2,36.7,25,18.7,13.4,8.56,5.4,3.88
261170.8,4050,3710,3050,2410,1860,1360,954,620,383,228,140,89.2,59.1,37,25.2,18.8,13.4,8.57,5.4,3.9
261170.9,4030,3700,3060,2420,1880,1380,974,636,394,235,144,91.2,60,37.4,25.5,18.9,13.5,8.59,5.41,3.92
261171,4020,3690,3060,2430,1900,1400,994,651,405,243,148,93.1,60.9,37.7,25.7,19,13.6,8.6,5.41,3.94
261171.1,4010,3680,3060,2440,1920,1420,1010,666,416,250,152,95,61.8,38.1,25.9,19,13.6,8.62,5.42,3.96
261171.2,3990,3670,3060,2450,1930,1440,1030,681,427,258,156,96.9,62.6,38.4,26,19.1,13.7,8.64,5.43,3.97
261171.3,3980,3660,3050,2460,1950,1450,1050,695,438,265,160,98.8,63.4,38.8,26.2,19.1,13.7,8.65,5.45,3.98
261171.4,3970,3650,3050,2460,1960,1470,1060,709,448,272,164,101,64.2,39.1,26.4,19.2,13.8,8.67,5.47,3.99
261171.5,3960,3640,3050,2470,1970,1480,1080,722,458,279,168,102,65,39.4,26.5,19.2,13.8,8.69,5.48,3.99
261171.6,3950,3630,3040,2470,1970,1500,1090,735,468,286,172,104,65.8,39.7,26.7,19.2,13.8,8.71,5.5,3.99
261171.7,3950,3620,3040,2470,1980,1510,1100,746,477,293,176,106,66.5,40.1,26.8,19.3,13.8,8.72,5.52,3.99
261171.8,3940,3610,3030,2470,1990,1520,1110,757,486,299,180,108,67.1,40.4,26.9,19.3,13.8,8.74,5.54,3.98
261171.9,3940,3600,3030,2470,1990,1530,1120,767,494,305,183,109,67.8,40.6,27.1,19.3,13.8,8.75,5.55,3.97
261172,3930,3590,3020,2470,1990,1530,1130,776,502,311,187,111,68.4,40.9,27.2,19.3,13.8,8.76,5.57,3.95
261172.1,3930,3590,3010,2470,1990,1540,1140,785,509,316,190,112,68.9,41.2,27.2,19.3,13.8,8.77,5.58,3.94
261172.2,3930,3580,3010,2460,1990,1540,1140,792,515,321,193,113,69.4,41.5,27.3,19.3,13.8,8.78,5.59,3.91
261172.3,3940,3570,3000,2460,1990,1550,1140,798,521,326,195,115,69.9,41.7,27.4,19.3,13.8,8.78,5.6,3.89
261172.4,3940,3570,3000,2460,1980,1550,1150,803,526,329,198,116,70.3,41.9,27.5,19.3,13.8,8.78,5.6,3.86
261172.5,3950,3570,2990,2450,1980,1550,1150,807,530,333,200,117,70.7,42.1,27.5,19.3,13.7,8.78,5.6,3.82
261172.6,3950,3560,2990,2450,1970,1550,1150,810,534,336,202,118,71,42.4,27.6,19.2,13.7,8.77,5.6,3.79
261172.7,3960,3560,2980,2440,1960,1550,1150,813,537,338,203,119,71.3,42.5,27.6,19.2,13.6,8.77,5.6,3.75
261172.8,3970,3560,2980,2430,1960,1540,1150,814,539,340,205,119,71.6,42.7,27.6,19.2,13.6,8.76,5.59,3.72
261172.9,3980,3560,2970,2430,1950,1540,1140,815,541,342,206,120,71.8,42.9,27.7,19.1,13.5,8.74,5.58,3.68
261173,3990,3560,2970,2420,1940,1540,1140,816,543,343,207,121,72,43.1,27.7,19.1,13.5,8.73,5.57,3.65
261173.1,3990,3550,2960,2410,1930,1530,1140,816,544,344,208,121,72.2,43.2,27.7,19.1,13.4,8.71,5.56,3.61
261173.2,4000,3550,2960,2410,1930,1530,1140,816,544,344,209,122,72.3,43.3,27.7,19,13.3,8.69,5.55,3.58
261173.3,4010,3550,2950,2400,1920,1520,1130,815,545,345,209,122,72.4,43.4,27.8,19,13.3,8.66,5.53,3.55
261173.4,4020,3550,2950,2390,1910,1520,1130,814,545,345,210,122,72.5,43.5,27.8,18.9,13.2,8.63,5.52,3.52
261173.5,4030,3550,2950,2390,1910,1520,1130,813,545,345,210,123,72.6,43.6,27.8,18.9,13.1,8.6,5.5,3.5
261173.6,4030,3550,2940,2380,1900,1510,1130,811,544,345,210,123,72.7,43.7,27.8,18.8,13,8.56,5.48,3.48
261173.7,4040,3550,2940,2380,1900,1510,1120,810,543,345,210,123,72.7,43.8,27.8,18.8,13,8.53,5.47,3.46
261173.8,4040,3540,2940,2380,1900,1510,1120,809,543,345,211,123,72.8,43.8,27.8,18.7,12.9,8.49,5.45,3.45
261173.9,4040,3540,2930,2380,1900,1510,1120,808,542,344,211,123,72.8,43.9,27.8,18.7,12.8,8.45,5.43,3.44
261174,4040,3540,2930,2370,1900,1500,1120,807,541,344,211,123,72.9,43.9,27.8,18.6,12.8,8.42,5.41,3.43
261174.1,4040,3530,2930,2370,1900,1500,1120,807,541,344,211,124,72.9,44,27.8,18.6,12.7,8.38,5.4,3.42
261174.2,4040,3530,2930,2370,1910,1510,1120,806,540,344,211,124,72.9,44,27.8,18.5,12.6,8.35,5.38,3.41
261174.3,4040,3530,2930,2370,1910,1510,1130,806,539,343,211,124,72.9,44,27.8,18.5,12.6,8.32,5.37,3.41
261174.4,4030,3520,2930,2380,1910,1510,1130,806,539,343,211,124,72.9,44,27.8,18.5,12.5,8.29,5.36,3.4
261174.5,4030,3520,2930,2380,1920,1510,1130,806,539,343,211,124,72.9,44,27.8,18.4,12.5,8.26,5.35,3.4
261174.6,4030,3520,2930,2380,1930,1520,1130,807,539,343,211,124,72.9,44.1,27.8,18.4,12.4,8.23,5.33,3.4
261174.7,4030,3520,2930,2390,1940,1520,1140,808,539,343,211,124,72.9,44.1,27.8,18.3,12.4,8.2,5.32,3.39
261174.8,4030,3520,2940,2400,1950,1520,1140,809,539,343,211,124,72.9,44.1,27.8,18.3,12.3,8.18,5.31,3.39
261174.9,4030,3530,2940,2400,1950,1530,1150,811,540,343,211,124,72.9,44.1,27.8,18.3,12.3,8.15,5.3,3.39
261175,4030,3530,2950,2410,1960,1540,1150,813,541,344,211,124,72.9,44.1,27.7,18.2,12.2,8.12,5.29,3.39
261175.1,4030,3530,2960,2420,1970,1550,1160,816,543,344,211,124,73,44.1,27.7,18.2,12.2,8.1,5.28,3.39
261175.2,4040,3540,2980,2430,1980,1560,1160,819,545,345,211,124,73,44.1,27.7,18.2,12.2,8.07,5.27,3.39
261175.3,4050,3550,2990,2440,2000,1570,1170,823,547,345,210,124,73,44.1,27.7,18.2,12.1,8.04,5.26,3.39
261175.4,4050,3560,3010,2460,2010,1580,1170,827,550,346,210,124,73,44.1,27.7,18.1,12.1,8.02,5.25,3.39
261175.5,4070,3580,3020,2470,2020,1590,1180,831,553,347,210,124,73.1,44.2,27.8,18.1,12,7.99,5.24,3.39
261175.6,4080,3590,3040,2490,2030,1600,1190,836,557,349,210,124,73.1,44.2,27.8,18.1,12,7.97,5.23,3.39
261175.7,4100,3610,3070,2500,2040,1610,1190,841,561,350,210,124,73.1,44.2,27.8,18.1,12,7.95,5.22,3.39
261175.8,4120,3630,3090,2520,2050,1630,1200,846,565,351,209,123,73.1,44.2,27.8,18.1,12,7.95,5.22,3.39
261175.9,4140,3660,3120,2540,2060,1640,1210,852,569,352,209,123,73.1,44.2,27.8,18.1,12,7.95,5.23,3.39
261176,4170,3680,3150,2560,2080,1650,1220,857,573,354,209,123,73.1,44.2,27.8,18.1,12,7.96,5.24,3.39
261176.1,4200,3710,3180,2580,2090,1670,1220,862,577,355,208,123,73,44.1,27.7,18.1,12,7.98,5.26,3.4
261176.2,4230,3740,3210,2600,2100,1680,1230,867,581,355,207,123,73,44.1,27.7,18.1,12,8,5.28,3.41
261176.3,4260,3780,3240,2620,2110,1700,1230,872,585,356,207,122,73,44.1,27.7,18,12,8.03,5.3,3.42
261176.4,4300,3810,3280,2640,2130,1710,1240,876,588,356,206,122,72.9,44,27.7,18,12.1,8.05,5.32,3.43
261176.5,4350,3850,3320,2670,2140,1720,1250,879,591,356,204,122,72.8,43.9,27.7,18,12.1,8.07,5.35,3.44
261176.6,4390,3900,3350,2690,2150,1740,1250,881,593,356,203,121,72.8,43.9,27.7,18,12.1,8.08,5.37,3.45
261176.7,4440,3940,3390,2720,2170,1750,1250,883,594,355,202,121,72.6,43.8,27.7,18,12.1,8.09,5.4,3.46
261176.8,4500,3990,3430,2740,2180,1760,1260,884,594,354,200,120,72.5,43.7,27.7,18,12.1,8.1,5.42,3.47
261176.9,4560,4040,3470,2770,2200,1770,1260,883,593,353,198,119,72.3,43.6,27.7,18,12.1,8.09,5.44,3.48
261177,4620,4090,3510,2800,2210,1780,1260,881,591,350,196,119,72.1,43.5,27.7,18,12,8.09,5.46,3.48
261177.1,4690,4150,3550,2820,2230,1780,1260,878,588,347,194,118,71.9,43.4,27.7,18,12,8.08,5.47,3.49
261177.2,4770,4210,3600,2850,2240,1790,1260,874,584,344,192,116,71.7,43.3,27.8,18,12,8.07,5.47,3.49
261177.3,4840,4270,3640,2880,2260,1790,1260,868,579,340,190,115,71.4,43.2,27.8,18.1,12,8.06,5.47,3.48
261177.4,4920,4340,3680,2910,2270,1790,1260,862,573,336,188,114,71,43.1,27.8,18.1,12,8.05,5.46,3.48
261177.5,5010,4410,3720,2930,2290,1790,1250,854,566,331,185,113,70.7,43,27.8,18.1,12,8.04,5.45,3.47
261177.6,5090,4470,3760,2960,2300,1790,1250,846,558,326,183,111,70.3,42.8,27.8,18.1,12,8.03,5.44,3.46
261177.7,5180,4540,3800,2980,2320,1780,1240,836,550,321,180,110,69.9,42.7,27.8,18.1,12,8.01,5.42,3.44
261177.8,5270,4610,3840,3010,2330,1780,1240,826,541,315,178,108,69.4,42.6,27.8,18.1,12,8,5.4,3.43
261177.9,5370,4680,3870,3030,2340,1770,1230,815,531,310,175,107,69,42.5,27.7,18.1,12,7.99,5.38,3.41
261178,5460,4740,3910,3050,2350,1760,1220,804,521,304,172,105,68.5,42.3,27.7,18.1,11.9,7.98,5.36,3.4
261178.1,5550,4810,3940,3060,2350,1750,1210,791,511,298,170,104,68,42.2,27.7,18.1,11.9,7.96,5.34,3.38
261178.2,5640,4870,3970,3080,2360,1740,1190,779,501,292,167,102,67.5,42,27.7,18.1,11.9,7.95,5.31,3.36
261178.3,5730,4930,3990,3090,2360,1720,1180,766,490,286,164,101,67,41.9,27.7,18.1,11.9,7.94,5.29,3.35
261178.4,5810,4990,4010,3100,2360,1710,1170,752,479,280,162,99.1,66.5,41.7,27.7,18.1,11.9,7.92,5.27,3.33
261178.5,5900,5040,4030,3110,2350,1690,1150,739,468,274,159,97.7,66,41.5,27.6,18.1,11.9,7.91,5.25,3.31
261178.6,5970,5090,4050,3110,2340,1670,1140,725,457,267,156,96.2,65.5,41.3,27.6,18.1,11.9,7.9,5.23,3.3
261178.7,6050,5140,4060,3110,2330,1660,1120,711,447,262,154,94.8,65,41.1,27.6,18.1,11.9,7.88,5.21,3.28
261178.8,6120,5180,4060,3100,2320,1640,1100,697,436,256,151,93.5,64.5,41,27.5,18.1,11.9,7.87,5.2,3.27
261178.9,6180,5210,4070,3090,2300,1610,1080,683,425,250,149,92.2,64,40.8,27.5,18.1,11.9,7.86,5.18,3.26
261179,6240,5240,4060,3080,2280,1590,1060,669,415,244,146,90.9,63.5,40.5,27.5,18.1,11.9,7.85,5.17,3.25
261179.1,6290,5270,4060,3070,2260,1570,1040,655,405,239,144,89.6,62.9,40.3,27.4,18.1,11.8,7.84,5.15,3.24
261179.2,6340,5280,4050,3050,2240,1550,1020,641,394,233,142,88.4,62.4,40.1,27.4,18.1,11.8,7.83,5.14,3.23
261179.3,6380,5300,4040,3030,2220,1530,1000,627,385,228,139,87.2,61.9,39.9,27.4,18.1,11.8,7.82,5.13,3.23
261179.4,6420,5310,4030,3010,2190,1500,982,613,375,223,137,86,61.4,39.7,27.3,18.1,11.8,7.82,5.12,3.23
261179.5,6450,5320,4020,2990,2170,1480,962,600,366,218,135,84.9,60.9,39.4,27.3,18.1,11.8,7.81,5.12,3.23
261179.6,6470,5320,4000,2970,2140,1460,942,587,357,213,132,83.8,60.3,39.2,27.2,18.1,11.8,7.81,5.12,3.23
261179.7,6490,5320,3980,2950,2120,1440,922,575,348,209,130,82.7,59.8,39,27.1,18,11.8,7.81,5.12,3.23
261179.8,6500,5310,3960,2920,2090,1410,903,562,339,204,128,81.6,59.3,38.7,27.1,18,11.8,7.82,5.12,3.24
261179.9,6510,5300,3940,2900,2060,1390,885,550,331,200,126,80.5,58.8,38.5,27,18,11.7,7.82,5.12,3.25
261180,6510,5280,3920,2880,2040,1370,867,539,323,196,123,79.5,58.2,38.2,27,18,11.7,7.83,5.13,3.26
261180.1,6510,5270,3900,2850,2010,1350,849,527,316,192,121,78.5,57.7,37.9,26.9,17.9,11.7,7.84,5.14,3.28
261180.2,6500,5250,3870,2830,1990,1330,833,517,308,189,119,77.5,57.2,37.7,26.8,17.9,11.7,7.85,5.16,3.3
261180.3,6480,5220,3850,2810,1970,1310,817,506,302,185,117,76.6,56.6,37.4,26.8,17.9,11.6,7.87,5.18,3.32
261180.4,6460,5200,3830,2790,1940,1300,801,496,295,182,115,75.7,56.1,37.1,26.7,17.8,11.6,7.89,5.2,3.35
261180.5,6440,5170,3810,2770,1920,1280,787,487,289,179,113,74.8,55.6,36.8,26.6,17.8,11.6,7.91,5.23,3.38
261180.6,6410,5140,3780,2750,1900,1260,773,478,283,176,111,73.9,55.1,36.5,26.6,17.7,11.6,7.94,5.26,3.41
261180.7,6380,5100,3760,2730,1880,1250,759,469,277,173,109,73,54.6,36.2,26.5,17.7,11.5,7.97,5.29,3.45
261180.8,6350,5070,3740,2710,1860,1230,747,460,271,170,107,72.2,54.1,35.8,26.5,17.6,11.5,8.02,5.32,3.49
261180.9,6310,5040,3720,2690,1850,1220,735,452,266,168,105,71.4,53.6,35.5,26.4,17.6,11.4,8.07,5.35,3.53
