261159.3,220,183,154,128,109,91.8,78.2,66.2,56,46.6,38.4,31.4,25.5,20.4,16.2,12.7,9.8,7.47,5.61,4.15,2.99,2.1,1.44,0.97,0.64,0.42,0.27
261159.4,218,182,153,128,108,91.1,77.6,65.6,55.5,46.3,38.1,31.2,25.3,20.3,16.1,12.6,9.74,7.43,5.59,4.13,2.98,2.09,1.44,0.97,0.64,0.42,0.27
261159.5,217,181,151,127,107,90.4,77.1,65.1,55.1,46,37.9,30.9,25.1,20.1,16,12.5,9.68,7.39,5.56,4.11,2.97,2.08,1.43,0.96,0.64,0.42,0.27
261159.6,215,180,150,126,106,89.7,76.5,64.6,54.7,45.6,37.6,30.7,24.9,20,15.9,12.4,9.62,7.35,5.53,4.09,2.95,2.08,1.43,0.96,0.64,0.41,0.27
261159.7,213,178,149,125,105,89.1,75.9,64.1,54.2,45.3,37.3,30.5,24.7,19.9,15.8,12.4,9.57,7.31,5.5,4.07,2.94,2.07,1.42,0.96,0.63,0.41,0.27
261159.8,212,177,148,124,105,88.5,75.3,63.6,53.8,45,37,30.3,24.6,19.8,15.7,12.3,9.51,7.27,5.48,4.05,2.93,2.06,1.42,0.95,0.63,0.41,0.27
261159.9,210,176,147,123,104,87.9,74.8,63.2,53.4,44.6,36.8,30.1,24.4,19.6,15.6,12.2,9.46,7.23,5.45,4.04,2.92,2.05,1.41,0.95,0.63,0.41,0.27
261160,209,174,146,122,103,87.3,74.2,62.7,53,44.3,36.5,30,24.3,19.5,15.5,12.2,9.41,7.2,5.42,4.02,2.91,2.05,1.41,0.95,0.63,0.41,0.27
261160.1,207,173,145,122,102,86.8,73.7,62.3,52.6,44,36.3,29.8,24.1,19.4,15.4,12.1,9.37,7.16,5.4,4,2.89,2.04,1.4,0.95,0.63,0.41,0.27
261160.2,205,172,144,121,102,86.3,73.2,61.9,52.2,43.7,36,29.6,24,19.3,15.3,12,9.32,7.13,5.38,3.98,2.88,2.03,1.4,0.94,0.63,0.41,0.27
261160.3,204,171,143,120,101,85.7,72.7,61.5,51.9,43.5,35.8,29.5,23.8,19.2,15.3,12,9.28,7.1,5.35,3.97,2.87,2.02,1.39,0.94,0.62,0.41,0.27
261160.4,203,169,142,119,100,85.2,72.2,61.1,51.5,43.2,35.6,29.3,23.7,19.1,15.2,11.9,9.23,7.07,5.33,3.95,2.86,2.02,1.39,0.94,0.62,0.41,0.27
261160.5,201,168,141,119,99.7,84.6,71.8,60.7,51.2,43,35.4,29.1,23.6,19,15.1,11.9,9.19,7.04,5.31,3.94,2.85,2.01,1.38,0.93,0.62,0.41,0.27
261160.6,200,168,140,118,99.1,84.1,71.5,60.4,50.9,42.8,35.2,28.9,23.5,18.9,15.1,11.8,9.16,7.01,5.29,3.92,2.84,2,1.38,0.93,0.62,0.4,0.27
261160.7,199,167,140,118,98.6,83.7,71.1,60.1,50.7,42.5,35.1,28.8,23.4,18.8,15,11.8,9.12,6.98,5.27,3.91,2.83,2,1.38,0.93,0.62,0.4,0.27
261160.8,198,166,139,117,98,83.2,70.8,59.8,50.4,42.3,34.9,28.7,23.3,18.8,14.9,11.7,9.08,6.96,5.25,3.89,2.82,1.99,1.37,0.93,0.62,0.4,0.27
261160.9,197,165,138,116,97.5,82.8,70.6,59.5,50.2,42.1,34.8,28.5,23.2,18.7,14.9,11.7,9.05,6.93,5.23,3.88,2.81,1.99,1.37,0.92,0.61,0.4,0.27
261161,196,165,138,116,97,82.3,70.3,59.2,50,41.9,34.6,28.4,23.1,18.6,14.8,11.6,9.02,6.91,5.21,3.87,2.8,1.98,1.36,0.92,0.61,0.4,0.26
261161.1,195,164,137,115,96.6,82,70,58.9,49.8,41.8,34.5,28.3,23,18.5,14.8,11.6,8.99,6.89,5.2,3.85,2.8,1.97,1.36,0.92,0.61,0.4,0.26
261161.2,194,163,137,115,96.2,81.6,69.7,58.7,49.7,41.6,34.4,28.3,22.9,18.5,14.7,11.5,8.96,6.87,5.18,3.84,2.79,1.97,1.36,0.92,0.61,0.4,0.26
261161.3,194,163,136,115,95.8,81.3,69.5,58.5,49.5,41.5,34.3,28.2,22.8,18.4,14.7,11.5,8.93,6.85,5.16,3.83,2.78,1.96,1.35,0.92,0.61,0.4,0.26
261161.4,193,162,136,114,95.4,80.9,69.2,58.3,49.4,41.3,34.2,28.1,22.8,18.3,14.6,11.5,8.91,6.83,5.15,3.82,2.77,1.96,1.35,0.91,0.61,0.4,0.26
261161.5,192,162,135,114,95.1,80.6,68.9,58.1,49.2,41.2,34.1,28,22.7,18.3,14.6,11.4,8.88,6.81,5.14,3.81,2.77,1.95,1.35,0.91,0.61,0.4,0.26
261161.6,192,162,135,113,94.8,80.4,68.6,58,49.1,41,34,27.9,22.6,18.2,14.5,11.4,8.86,6.79,5.12,3.8,2.76,1.95,1.34,0.91,0.6,0.4,0.26
261161.7,191,161,134,113,94.5,80.1,68.3,57.8,49,40.9,33.9,27.8,22.6,18.2,14.5,11.4,8.83,6.77,5.11,3.79,2.75,1.95,1.34,0.91,0.6,0.39,0.26
261161.8,191,161,134,113,94.2,79.9,68,57.6,48.8,40.8,33.8,27.7,22.5,18.1,14.4,11.3,8.81,6.76,5.1,3.78,2.75,1.94,1.34,0.91,0.6,0.39,0.26
261161.9,191,161,134,112,94,79.7,67.7,57.4,48.7,40.7,33.7,27.6,22.4,18.1,14.4,11.3,8.79,6.74,5.09,3.78,2.74,1.94,1.34,0.9,0.6,0.39,0.26
261162,190,160,134,112,93.8,79.5,67.4,57.2,48.6,40.6,33.6,27.5,22.3,18,14.4,11.3,8.77,6.73,5.08,3.77,2.73,1.93,1.33,0.9,0.6,0.39,0.26
261162.1,190,160,134,112,93.6,79.3,67.2,57,48.5,40.5,33.5,27.5,22.3,18,14.3,11.3,8.75,6.71,5.07,3.76,2.73,1.93,1.33,0.9,0.6,0.39,0.26
261162.2,190,160,133,111,93.5,79.1,67,56.8,48.4,40.4,33.4,27.4,22.2,17.9,14.3,11.2,8.74,6.7,5.06,3.76,2.72,1.93,1.33,0.9,0.6,0.39,0.26
261162.3,190,159,133,111,93.3,78.9,66.9,56.6,48.3,40.3,33.3,27.4,22.1,17.9,14.3,11.2,8.72,6.69,5.05,3.75,2.72,1.92,1.33,0.9,0.6,0.39,0.26
261162.4,191,159,133,111,93.2,78.8,66.7,56.5,48.2,40.2,33.2,27.3,22.1,17.9,14.3,11.2,8.71,6.68,5.04,3.75,2.72,1.92,1.32,0.9,0.59,0.39,0.26
261162.5,191,159,133,111,93.2,78.6,66.6,56.4,48.1,40.1,33.2,27.3,22,17.8,14.2,11.2,8.7,6.67,5.04,3.74,2.71,1.92,1.32,0.89,0.59,0.39,0.26
261162.6,191,159,133,111,93.1,78.5,66.5,56.3,48,40,33.1,27.2,22,17.8,14.2,11.2,8.69,6.66,5.03,3.74,2.71,1.92,1.32,0.89,0.59,0.39,0.26
261162.7,192,159,133,111,93.1,78.3,66.5,56.2,47.9,40,33.1,27.2,22,17.8,14.2,11.1,8.68,6.65,5.02,3.73,2.71,1.91,1.32,0.89,0.59,0.39,0.26
261162.8,193,160,133,111,93.1,78.2,66.4,56.1,47.9,39.9,33,27.2,21.9,17.8,14.2,11.1,8.67,6.64,5.02,3.73,2.7,1.91,1.32,0.89,0.59,0.39,0.26
261162.9,193,160,134,111,93.1,78.2,66.4,56.1,47.8,39.8,33,27.1,21.9,17.7,14.2,11.1,8.66,6.64,5.02,3.72,2.7,1.91,1.31,0.89,0.59,0.39,0.25
261163,194,161,134,111,93.1,78.1,66.4,56,47.7,39.8,32.9,27.1,21.9,17.7,14.2,11.1,8.66,6.63,5.01,3.72,2.7,1.91,1.31,0.89,0.59,0.39,0.25
261163.1,195,161,134,111,93.2,78.1,66.4,56,47.7,39.8,32.9,27.1,21.9,17.7,14.1,11.1,8.65,6.63,5.01,3.72,2.69,1.9,1.31,0.89,0.59,0.39,0.25
261163.2,196,162,135,111,93.3,78.1,66.4,56,47.6,39.8,32.9,27,21.9,17.7,14.1,11.1,8.65,6.63,5.01,3.72,2.69,1.9,1.31,0.88,0.59,0.39,0.25
261163.3,197,163,135,111,93.4,78.1,66.4,56,47.6,39.7,32.9,27,21.9,17.7,14.1,11.1,8.65,6.62,5,3.71,2.69,1.9,1.31,0.88,0.59,0.39,0.25
261163.4,199,163,135,112,93.5,78.2,66.5,56.1,47.6,39.8,32.9,27,21.9,17.7,14.1,11.1,8.65,6.62,5,3.71,2.69,1.9,1.31,0.88,0.58,0.38,0.25
261163.5,200,164,136,112,93.7,78.3,66.5,56.1,47.6,39.8,32.9,26.9,21.9,17.7,14.1,11.1,8.65,6.62,5,3.71,2.69,1.9,1.3,0.88,0.58,0.38,0.25
261163.6,202,166,137,113,94,78.5,66.6,56.1,47.6,39.8,32.9,26.9,21.9,17.7,14.1,11.1,8.65,6.62,5,3.71,2.69,1.89,1.3,0.88,0.58,0.38,0.25
261163.7,203,167,137,113,94.3,78.7,66.7,56.2,47.6,39.9,33,26.9,21.9,17.7,14.1,11.1,8.65,6.62,5,3.71,2.68,1.89,1.3,0.88,0.58,0.38,0.25
261163.8,205,168,138,114,94.6,78.9,66.8,56.3,47.7,39.9,33,27,21.9,17.8,14.2,11.1,8.65,6.63,5,3.71,2.68,1.89,1.3,0.88,0.58,0.38,0.25
261163.9,207,170,139,114,95,79.2,67,56.5,47.8,40,33.1,27,22,17.8,14.2,11.1,8.66,6.63,5,3.71,2.68,1.89,1.3,0.88,0.58,0.38,0.25
261164,209,171,140,115,95.5,79.6,67.1,56.6,47.9,40.1,33.2,27,22,17.8,14.2,11.2,8.66,6.63,5.01,3.71,2.68,1.89,1.3,0.88,0.58,0.38,0.25
261164.1,212,173,141,115,95.9,79.9,67.3,56.8,48,40.2,33.3,27.1,22.1,17.8,14.2,11.2,8.67,6.64,5.01,3.71,2.68,1.89,1.3,0.88,0.58,0.38,0.25
261164.2,214,174,142,116,96.5,80.3,67.5,57,48.1,40.3,33.4,27.1,22.1,17.9,14.2,11.2,8.68,6.65,5.01,3.71,2.68,1.89,1.3,0.87,0.58,0.38,0.25
261164.3,216,176,143,117,97,80.7,67.8,57.2,48.3,40.4,33.5,27.2,22.2,17.9,14.2,11.2,8.69,6.65,5.01,3.71,2.68,1.88,1.3,0.87,0.58,0.38,0.25
261164.4,219,178,145,118,97.6,81.2,68,57.4,48.4,40.6,33.6,27.3,22.2,17.9,14.3,11.2,8.7,6.66,5.02,3.71,2.68,1.88,1.29,0.87,0.58,0.38,0.25
261164.5,221,180,146,119,98.2,81.6,68.4,57.7,48.6,40.7,33.7,27.3,22.3,18,14.3,11.2,8.71,6.67,5.02,3.71,2.68,1.88,1.29,0.87,0.58,0.38,0.25
261164.6,224,182,147,120,98.9,82.1,68.7,58,48.8,40.9,33.9,27.5,22.4,18,14.3,11.3,8.73,6.68,5.03,3.71,2.68,1.88,1.29,0.87,0.58,0.38,0.25
261164.7,226,183,149,121,99.5,82.5,69.2,58.3,49,41.1,34,27.6,22.5,18,14.4,11.3,8.74,6.68,5.03,3.71,2.68,1.88,1.29,0.87,0.58,0.38,0.25
261164.8,229,185,150,122,100,83,69.6,58.6,49.2,41.2,34.1,27.7,22.6,18.1,14.4,11.3,8.76,6.69,5.03,3.72,2.68,1.88,1.29,0.87,0.58,0.38,0.25
261164.9,231,187,152,123,101,83.4,70,58.9,49.5,41.4,34.2,27.9,22.6,18.1,14.4,11.3,8.77,6.7,5.04,3.72,2.68,1.88,1.29,0.87,0.58,0.38,0.25
261165,234,189,153,124,101,83.9,70.4,59.3,49.7,41.6,34.3,28,22.7,18.2,14.4,11.3,8.79,6.71,5.04,3.72,2.68,1.88,1.29,0.87,0.57,0.38,0.25
261165.1,236,191,154,125,102,84.3,70.8,59.6,49.9,41.8,34.4,28.1,22.8,18.2,14.5,11.4,8.81,6.72,5.05,3.72,2.68,1.88,1.29,0.87,0.57,0.38,0.24
261165.2,238,193,156,126,103,84.7,71.1,59.8,50.1,42,34.5,28.2,22.9,18.3,14.5,11.4,8.82,6.73,5.05,3.72,2.68,1.88,1.29,0.87,0.57,0.38,0.24
261165.3,240,195,157,127,103,85.1,71.4,60.1,50.3,42.1,34.6,28.3,22.9,18.3,14.5,11.4,8.84,6.74,5.06,3.72,2.68,1.88,1.29,0.87,0.57,0.37,0.24
261165.4,242,197,158,128,104,85.5,71.7,60.3,50.5,42.2,34.7,28.4,23,18.3,14.5,11.4,8.85,6.75,5.06,3.73,2.68,1.88,1.29,0.87,0.57,0.37,0.24
261165.5,244,199,160,128,104,85.9,72,60.5,50.7,42.3,34.8,28.5,23,18.4,14.6,11.4,8.86,6.75,5.06,3.73,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261165.6,246,200,161,129,105,86.2,72.3,60.7,50.8,42.4,34.9,28.6,23.1,18.4,14.6,11.4,8.88,6.76,5.07,3.73,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261165.7,248,202,162,130,105,86.6,72.5,60.8,51,42.5,34.9,28.6,23.1,18.4,14.6,11.5,8.89,6.77,5.07,3.73,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261165.8,250,203,163,131,106,86.9,72.8,61,51.1,42.6,35,28.7,23.2,18.5,14.6,11.5,8.9,6.77,5.08,3.73,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261165.9,252,205,164,131,107,87.3,73,61.1,51.3,42.6,35,28.7,23.2,18.5,14.7,11.5,8.91,6.78,5.08,3.74,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261166,254,207,165,132,107,87.7,73.3,61.2,51.4,42.7,35.1,28.7,23.2,18.5,14.7,11.5,8.92,6.78,5.08,3.74,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261166.1,256,208,167,133,108,88,73.5,61.4,51.5,42.7,35.2,28.8,23.2,18.6,14.7,11.5,8.92,6.79,5.09,3.74,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261166.2,258,210,168,134,108,88.4,73.7,61.5,51.6,42.8,35.2,28.8,23.3,18.6,14.7,11.5,8.93,6.79,5.09,3.74,2.69,1.88,1.29,0.86,0.57,0.37,0.24
261166.3,260,211,169,135,109,88.9,73.9,61.7,51.7,42.9,35.3,28.8,23.3,18.6,14.7,11.5,8.94,6.79,5.09,3.75,2.7,1.88,1.29,0.86,0.57,0.37,0.24
261166.4,263,213,170,135,109,89.3,74.1,61.9,51.8,43,35.3,28.8,23.3,18.6,14.7,11.5,8.95,6.8,5.1,3.75,2.7,1.89,1.29,0.86,0.57,0.37,0.24
261166.5,265,215,172,136,110,89.8,74.4,62.1,51.9,43.1,35.4,28.9,23.3,18.7,14.7,11.5,8.96,6.8,5.1,3.75,2.7,1.89,1.29,0.86,0.57,0.37,0.23
261166.6,267,216,173,137,110,90.3,74.6,62.2,52,43.2,35.4,28.9,23.3,18.7,14.8,11.6,8.96,6.8,5.1,3.75,2.7,1.89,1.29,0.86,0.56,0.36,0.23
261166.7,270,218,174,138,111,90.8,74.9,62.4,52,43.3,35.5,28.9,23.3,18.7,14.8,11.6,8.97,6.8,5.1,3.75,2.7,1.89,1.29,0.86,0.56,0.36,0.23
261166.8,272,220,176,139,112,91.2,75.1,62.6,52.1,43.4,35.5,29,23.4,18.7,14.8,11.6,8.97,6.8,5.1,3.75,2.7,1.89,1.29,0.86,0.56,0.36,0.23
261166.9,274,222,177,140,113,91.7,75.4,62.7,52.2,43.4,35.5,29,23.4,18.7,14.8,11.6,8.97,6.8,5.1,3.76,2.71,1.89,1.29,0.86,0.56,0.36,0.23
261167,277,224,179,141,113,92.2,75.7,62.9,52.3,43.5,35.6,29.1,23.4,18.7,14.8,11.6,8.97,6.8,5.11,3.76,2.71,1.89,1.29,0.86,0.56,0.36,0.23
261167.1,280,226,180,143,114,92.8,76,63,52.4,43.6,35.6,29.1,23.4,18.7,14.8,11.6,8.97,6.8,5.11,3.76,2.71,1.9,1.29,0.86,0.56,0.36,0.23
261167.2,282,228,182,144,115,93.3,76.3,63.2,52.6,43.6,35.7,29.1,23.3,18.7,14.8,11.6,8.96,6.8,5.11,3.76,2.71,1.9,1.29,0.86,0.56,0.36,0.23
261167.3,285,231,184,145,116,93.8,76.6,63.4,52.7,43.7,35.7,29.1,23.3,18.7,14.8,11.6,8.96,6.8,5.11,3.76,2.71,1.9,1.29,0.86,0.56,0.36,0.23
261167.4,288,233,186,147,117,94.4,76.9,63.6,52.9,43.7,35.7,29.1,23.3,18.7,14.8,11.6,8.95,6.8,5.11,3.77,2.71,1.9,1.29,0.86,0.56,0.36,0.23
261167.5,291,236,188,148,118,95.1,77.3,63.8,53,43.8,35.8,29.1,23.3,18.7,14.8,11.6,8.95,6.8,5.11,3.77,2.72,1.9,1.3,0.86,0.56,0.36,0.23
261167.6,294,239,190,150,119,95.8,77.7,64.1,53.2,43.9,35.8,29.1,23.4,18.7,14.8,11.6,8.95,6.8,5.11,3.77,2.72,1.9,1.3,0.86,0.56,0.36,0.23
261167.7,298,242,192,151,120,96.5,78.2,64.4,53.4,43.9,35.9,29.1,23.4,18.7,14.8,11.6,8.94,6.8,5.12,3.77,2.72,1.91,1.3,0.86,0.56,0.36,0.23
261167.8,302,245,195,153,122,97.3,78.7,64.7,53.6,44,36,29.1,23.4,18.7,14.9,11.6,8.94,6.8,5.12,3.78,2.72,1.91,1.3,0.86,0.57,0.36,0.23
261167.9,306,249,197,155,123,98.2,79.3,65.1,53.8,44.2,36,29.2,23.4,18.7,14.9,11.6,8.94,6.8,5.12,3.78,2.73,1.91,1.3,0.86,0.57,0.36,0.23
261168,311,252,200,158,125,99.2,79.9,65.5,54,44.3,36.1,29.2,23.5,18.7,14.9,11.6,8.94,6.81,5.12,3.78,2.73,1.91,1.3,0.87,0.57,0.36,0.23
261168.1,316,256,203,160,126,100,80.6,66,54.3,44.4,36.2,29.3,23.5,18.8,14.9,11.6,8.95,6.81,5.13,3.78,2.73,1.91,1.3,0.87,0.57,0.36,0.23
261168.2,321,260,207,163,128,101,81.4,66.5,54.6,44.6,36.3,29.4,23.6,18.8,14.9,11.6,8.96,6.82,5.13,3.79,2.73,1.92,1.3,0.87,0.57,0.37,0.23
261168.3,327,264,210,165,130,103,82.3,67.1,54.9,44.8,36.4,29.5,23.7,18.8,14.9,11.6,8.97,6.82,5.14,3.79,2.74,1.92,1.31,0.87,0.57,0.37,0.23
261168.4,333,269,214,169,132,104,83.3,67.7,55.2,44.9,36.5,29.6,23.7,18.9,15,11.7,8.98,6.83,5.14,3.8,2.74,1.92,1.31,0.87,0.57,0.37,0.23
261168.5,340,275,219,172,135,106,84.3,68.4,55.7,45.2,36.7,29.7,23.8,18.9,15,11.7,8.99,6.84,5.15,3.8,2.74,1.92,1.31,0.87,0.57,0.37,0.23
261168.6,347,280,223,176,137,107,85.5,69.2,56.1,45.4,36.9,29.8,23.9,18.9,15,11.7,9.01,6.85,5.16,3.81,2.74,1.93,1.31,0.87,0.57,0.37,0.23
261168.7,355,287,229,180,140,109,86.7,69.9,56.6,45.7,37,30,24,19,15,11.7,9.02,6.86,5.16,3.81,2.75,1.93,1.31,0.87,0.57,0.37,0.23
261168.8,364,294,234,184,143,111,88,70.8,57.1,46.1,37.2,30.1,24.1,19.1,15.1,11.7,9.04,6.88,5.17,3.82,2.75,1.93,1.31,0.87,0.57,0.37,0.23
261168.9,373,301,240,189,146,113,89.3,71.6,57.7,46.5,37.5,30.2,24.2,19.1,15.1,11.8,9.06,6.89,5.18,3.82,2.75,1.93,1.32,0.87,0.57,0.37,0.23
261169,382,309,246,193,149,116,90.8,72.6,58.3,46.9,37.7,30.3,24.3,19.2,15.2,11.8,9.08,6.91,5.19,3.83,2.76,1.94,1.32,0.88,0.57,0.37,0.23
261169.1,392,318,253,198,153,118,92.3,73.5,59,47.3,38,30.5,24.4,19.3,15.2,11.8,9.11,6.92,5.2,3.83,2.76,1.94,1.32,0.88,0.57,0.37,0.23
261169.2,403,327,260,204,157,120,94,74.5,59.6,47.8,38.2,30.6,24.6,19.3,15.2,11.9,9.13,6.94,5.21,3.84,2.77,1.94,1.32,0.88,0.58,0.37,0.24
261169.3,414,336,268,209,161,123,95.7,75.5,60.3,48.2,38.5,30.8,24.7,19.4,15.3,11.9,9.16,6.96,5.22,3.85,2.77,1.95,1.32,0.88,0.58,0.37,0.24
261169.4,425,346,275,215,165,126,97.5,76.6,61.1,48.7,38.8,31,24.8,19.5,15.3,11.9,9.18,6.98,5.23,3.86,2.77,1.95,1.33,0.88,0.58,0.37,0.24
261169.5,437,356,284,221,169,129,99.5,77.8,61.8,49.2,39.1,31.2,24.9,19.6,15.4,12,9.21,7,5.24,3.86,2.78,1.95,1.33,0.88,0.58,0.37,0.24
261169.6,449,367,292,227,173,132,101,78.9,62.6,49.7,39.4,31.3,25,19.7,15.4,12,9.23,7.02,5.26,3.87,2.78,1.95,1.33,0.88,0.58,0.37,0.24
261169.7,462,378,301,234,178,135,104,80.1,63.4,50.2,39.7,31.6,25.1,19.7,15.5,12,9.26,7.04,5.27,3.88,2.79,1.96,1.33,0.89,0.58,0.37,0.24
261169.8,475,389,310,240,183,138,106,81.4,64.2,50.7,40,31.8,25.3,19.8,15.6,12.1,9.29,7.06,5.28,3.89,2.79,1.96,1.34,0.89,0.58,0.37,0.24
261169.9,488,401,319,247,188,142,108,82.7,65,51.2,40.4,32,25.4,19.9,15.6,12.1,9.32,7.08,5.3,3.9,2.8,1.97,1.34,0.89,0.58,0.38,0.24
261170,502,413,329,255,193,145,110,84.1,65.9,51.7,40.7,32.2,25.5,20,15.7,12.2,9.35,7.1,5.31,3.91,2.81,1.97,1.34,0.89,0.58,0.38,0.24
261170.1,516,425,339,262,198,149,113,85.6,66.8,52.3,41,32.5,25.7,20.1,15.7,12.2,9.38,7.12,5.33,3.91,2.81,1.97,1.34,0.89,0.58,0.38,0.24
261170.2,531,437,349,270,204,153,115,87.1,67.7,52.8,41.4,32.7,25.8,20.2,15.8,12.3,9.41,7.14,5.34,3.92,2.82,1.98,1.35,0.89,0.58,0.38,0.24
261170.3,545,450,359,278,210,157,118,88.7,68.6,53.4,41.7,32.9,26,20.3,15.9,12.3,9.44,7.16,5.36,3.93,2.82,1.98,1.35,0.9,0.59,0.38,0.24
261170.4,560,462,370,286,216,161,120,90.3,69.6,54,42.1,33.1,26.1,20.4,16,12.4,9.47,7.19,5.37,3.94,2.83,1.99,1.35,0.9,0.59,0.38,0.24
261170.5,575,475,381,295,222,165,123,92,70.5,54.6,42.4,33.3,26.3,20.6,16,12.4,9.51,7.21,5.39,3.95,2.84,1.99,1.36,0.9,0.59,0.38,0.24
261170.6,590,489,392,303,229,169,125,93.8,71.6,55.2,42.8,33.6,26.4,20.7,16.1,12.5,9.54,7.23,5.4,3.96,2.84,2,1.36,0.9,0.59,0.38,0.24
261170.7,605,502,403,312,235,174,128,95.5,72.6,55.9,43.1,33.8,26.6,20.8,16.2,12.5,9.58,7.26,5.42,3.97,2.85,2,1.36,0.9,0.59,0.38,0.24
261170.8,620,515,414,321,242,178,131,97.3,73.7,56.5,43.5,34,26.7,20.9,16.3,12.6,9.62,7.28,5.44,3.98,2.85,2.01,1.37,0.9,0.59,0.37,0.24
261170.9,635,528,425,330,248,183,134,99.1,74.7,57.1,43.9,34.3,26.9,21,16.4,12.6,9.66,7.31,5.45,3.99,2.86,2.01,1.37,0.91,0.59,0.37,0.24
261171,649,542,436,339,255,187,137,101,75.8,57.7,44.2,34.5,27,21.2,16.5,12.7,9.7,7.34,5.47,4,2.87,2.01,1.37,0.91,0.59,0.37,0.24
261171.1,663,555,448,348,262,192,140,103,77,58.3,44.6,34.8,27.2,21.3,16.5,12.8,9.74,7.36,5.49,4.01,2.87,2.02,1.38,0.91,0.59,0.37,0.24
261171.2,677,567,459,357,269,197,143,105,78.1,59,45,35.1,27.4,21.4,16.6,12.8,9.79,7.39,5.5,4.02,2.88,2.02,1.38,0.91,0.59,0.37,0.24
261171.3,691,580,470,366,275,201,146,106,79.3,59.6,45.4,35.4,27.5,21.6,16.7,12.9,9.83,7.42,5.52,4.03,2.88,2.03,1.38,0.91,0.59,0.37,0.24
261171.4,704,592,481,375,282,206,149,108,80.5,60.2,45.9,35.7,27.7,21.7,16.8,13,9.88,7.45,5.54,4.04,2.89,2.03,1.39,0.92,0.59,0.37,0.24
261171.5,716,604,491,383,288,211,153,110,81.7,60.9,46.3,36,27.9,21.8,16.9,13,9.93,7.47,5.56,4.05,2.89,2.03,1.39,0.92,0.6,0.37,0.24
261171.6,728,615,501,392,295,215,156,112,82.9,61.7,46.7,36.3,28.1,22,17,13.1,9.98,7.5,5.57,4.06,2.9,2.04,1.39,0.92,0.6,0.37,0.24
261171.7,739,626,510,400,301,220,159,114,84.2,62.5,47.2,36.6,28.3,22.1,17.1,13.2,10,7.53,5.59,4.07,2.9,2.04,1.4,0.92,0.6,0.37,0.24
261171.8,749,635,519,407,307,224,162,116,85.4,63.2,47.7,36.9,28.5,22.3,17.2,13.2,10.1,7.56,5.6,4.07,2.9,2.04,1.4,0.92,0.6,0.38,0.24
261171.9,759,644,527,414,312,228,165,118,86.6,64,48.1,37.2,28.7,22.4,17.3,13.3,10.1,7.59,5.62,4.08,2.91,2.05,1.4,0.93,0.6,0.38,0.24
261172,767,653,535,421,318,232,168,120,87.8,64.8,48.6,37.5,28.9,22.6,17.4,13.4,10.2,7.61,5.63,4.09,2.91,2.05,1.4,0.93,0.6,0.38,0.24
261172.1,774,660,542,427,323,236,170,122,89,65.5,49,37.8,29.1,22.7,17.5,13.4,10.2,7.64,5.65,4.09,2.91,2.05,1.41,0.93,0.6,0.38,0.24
261172.2,781,667,548,432,327,240,173,123,90.2,66.3,49.4,38.1,29.3,22.8,17.6,13.5,10.3,7.66,5.66,4.1,2.92,2.06,1.41,0.93,0.6,0.38,0.24
261172.3,786,672,554,437,331,243,175,125,91.3,67,49.8,38.4,29.5,23,17.7,13.5,10.3,7.68,5.68,4.1,2.92,2.06,1.41,0.93,0.61,0.38,0.24
261172.4,791,677,559,441,335,246,177,127,92.3,67.6,50.2,38.6,29.7,23.1,17.8,13.6,10.3,7.7,5.69,4.11,2.92,2.06,1.41,0.94,0.61,0.38,0.24
261172.5,795,681,562,445,338,249,179,128,93.4,68.3,50.6,38.9,29.8,23.2,17.9,13.6,10.4,7.72,5.7,4.11,2.92,2.06,1.41,0.94,0.61,0.38,0.24
261172.6,797,684,566,448,341,251,181,130,94.3,68.9,50.9,39.1,30,23.3,17.9,13.7,10.4,7.74,5.71,4.11,2.92,2.06,1.42,0.94,0.61,0.38,0.24
261172.7,799,686,568,450,343,253,183,131,95.2,69.4,51.2,39.3,30.2,23.4,18,13.7,10.4,7.75,5.72,4.12,2.93,2.07,1.42,0.94,0.61,0.38,0.24
261172.8,799,687,569,452,345,254,184,132,95.9,69.9,51.5,39.5,30.3,23.4,18,13.7,10.4,7.76,5.72,4.12,2.93,2.07,1.42,0.94,0.61,0.38,0.24
261172.9,799,687,570,453,346,255,185,133,96.6,70.3,51.7,39.7,30.4,23.5,18,13.7,10.4,7.77,5.73,4.12,2.93,2.07,1.42,0.94,0.61,0.38,0.24
261173,798,687,570,453,347,256,186,134,97.2,70.6,51.9,39.8,30.5,23.5,18.1,13.7,10.5,7.77,5.73,4.12,2.93,2.07,1.42,0.94,0.61,0.38,0.24
261173.1,797,686,569,453,348,257,186,134,97.7,70.8,52,39.9,30.5,23.6,18.1,13.7,10.5,7.78,5.74,4.12,2.93,2.07,1.42,0.95,0.61,0.38,0.24
261173.2,795,685,568,453,348,257,186,135,98.1,71,52.1,39.9,30.5,23.6,18.1,13.7,10.4,7.78,5.74,4.12,2.93,2.07,1.43,0.95,0.62,0.38,0.24
